True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
2,3,2,1,1,2,boundary###quasi-boundary###above,boundary;quasi-boundary
3,1,0,1,0,0,true,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,3,1,1,0,1,Stanley-Reisner ring###face###ring,Stanley-Reisner ring
1,2,0,0,1,1,"link
of###complex",link
1,3,0,2,0,1,called###sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,0,1,0,0,simplicial###Alexander,Alexander dual
1,2,0,2,0,1,componentwise###linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###threshold,Ferrers graph
1,2,0,2,0,1,Ferrers###invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
1,2,1,0,0,1,nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,1,1,0,1,graph###Γ-distance magic labeling###Γ-distance magic,Γ-distance magic labeling
3,3,3,0,0,3,capacity###source###sink,capacity;source;sink
5,4,2,1,1,2,decomposable###decomposable elements###primitive###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,0,0,0,0,0,,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,2,0,2,0,1,standard###graded algebra,standard graded algebra
1,2,0,2,0,1,Hilbert###function,Hilbert function
1,1,0,1,0,0,outside,outside decomposition
2,2,0,2,0,0,ribbon###ribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,4,0,4,0,1,space###n-dimensional###finite###projective space,n-dimensional finite projective space
1,2,0,0,0,1,"(Bounded###difference assumption).
Let",Bounded difference assumption
3,2,1,0,1,2,partition###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,0,1,0,0,homotopy###nanophrases,homotopy moves
1,1,1,0,0,1,homotopic,homotopic
2,1,1,0,0,1,occurrence,occurrence;classical pattern
3,1,1,0,0,1,occurrence,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
1,1,0,0,0,0,unique permutation,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,0,0,0,0,0,,one-factor;perfect matching;one-factorisation
1,1,1,0,0,1,front divisor,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,2,0,2,0,0,"LCM###lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,1,0,0,1,size###string,alphabet;size
2,2,1,0,0,1,substring###empty string.,substring;length
3,0,0,0,0,0,,suffix tree;label;path label
1,2,0,0,0,0,its###long branches.,compact suffix tree
4,3,0,1,0,0,directed###path###growth,natural direction;descendant;ancestor;the growth of
3,1,0,0,1,1,"periodic with period d,",periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,0,2,0,1,diagonal###graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,4,0,4,0,0,random###semi-bar k-visibility graph###random###graph,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,0,0,0,0,0,,pointed;the point;loopless;simple;free
2,0,0,0,0,0,,strong map;pointed
5,0,0,0,0,0,,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,0,0,0,0,0,,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,3,0,2,0,1,"monoid,###nearly###faithful",nearly faithful
1,1,0,0,1,1,simplification (M),simplification
1,2,0,2,0,1,free###extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,2,0,0,0,0,finite###least,covers;square poset;square functor
1,1,0,1,0,0,Stirling,Stirling derangement
1,0,0,0,0,0,,Good set
2,0,0,0,0,0,,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,4,1,0,0,1,ME-equivalent[The###term###elementary matrix equivalence (###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,6,0,2,right###general print###left###general print,right general print;left general print
2,6,0,6,0,2,least###nonnegative###right###core print###left###core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,2,0,1,1,1,directed###rooted,rooted tree;root;functional digraph
3,2,1,0,0,1,arc set###restricted arc-cut,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,0,2,0,1,maximal###point,maximal point
1,0,0,0,0,0,,triple of arrangements
1,1,0,0,0,0,"commutative cancellative semigroup of cardinality,",almost
1,1,1,0,0,1,direct sum,direct sum
2,1,1,0,0,1,head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,1,1,0,0,1,canonical labeling,canonical labeling
2,1,0,0,0,0,unique,shadow of Σ;shadow
1,1,0,0,0,0,u-twist,λ-dilation of Σ
7,0,0,0,0,0,,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,4,1,4,0,2,north-west###checkmark sequence###south-west checkmark sequence###Dyck checkmark,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,0,0,0,0,0,,minimal
1,0,0,0,0,0,,minimal
1,5,0,2,0,0,planar###finite###directed###acyclic planar###network,planar network of order n
1,0,0,0,0,0,,weight matrix
1,1,0,0,0,0,"usual ordering of integers,","(A,B)-minor matrix"
1,0,0,0,0,0,,chain
1,0,0,0,0,0,,strongly connected
4,2,1,0,1,1,closed tour###closed tour.,even;odd;evenly chained;closed tour
1,1,1,0,0,1,module,module
2,2,0,2,0,0,digraph.###directed,directed modular width at most;directed modular width
2,2,1,0,0,1,directed clique width###minimum,directed clique width;Directed clique-width k-expressions
2,2,0,0,0,0,directed###cycle,N-colouring;N-colouring;N-dichromatic number
3,2,0,2,0,1,directed###path decomposition,directed path decomposition;bags;width
3,1,1,0,0,1,n-w-evaluation,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,0,0,0,0,0,,cycle-rank
3,2,2,0,0,2,n-w-σ-evaluation###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,1,0,0,theta,theta graph
1,2,0,0,0,0,basis###local tropical linear space,fundamental
1,1,0,0,0,0,shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville,The Dehn-Sommerville Equations
1,0,0,0,0,0,,McMullen's Upper Bound Theorem
1,0,0,0,0,0,,The Generalized Lower Bound Theorem
1,2,0,1,0,0,Generalized###Dehn-Sommerville Equations),The Generalized Dehn-Sommerville Equations
1,1,0,0,0,0,toric h-polynomial,Bayer and Ehrenborg
2,1,0,0,0,0,Antisymmetry:,partially ordered set;poset
1,0,0,0,0,0,,covers
1,1,1,0,0,1,interval,interval
2,3,1,0,1,2,graded###with###rank n.,graded;rank
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,0,0,0,0,finite###empty,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,3,1,3,0,2,cell###open###cell,cell;open cell
1,1,0,1,0,0,CW,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,1,1,0,0,1,semisuspension,near-Eulerian;semisuspension
1,3,0,0,1,1,is###spherically shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,4,1,0,0,1,star###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,3,0,0,0,0,real###reduced homology###reduced homology,Gorenstein
1,2,0,0,0,0,reduced###homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,2,1,1,0,1,near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,2,1,0,0,1,"subdivision###surjective,",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,2,1,0,0,1,Gorenstein*###subdivision map,Gorenstein*
2,1,1,0,0,1,carrier,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,3,3,old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,1,1,0,0,1,pyramid,pyramid
1,3,0,0,0,0,combinatorially###isomorphic as###simplicial complexes.,triangulation
2,3,2,0,0,2,stacked polytope###(r-1)-stacked###stack subdivision,stacked polytope;stack subdivision
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,2,1,0,0,1,g-polynomial###unique polynomial,g-polynomial
1,2,1,0,0,1,h-polynomial###unique polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,0,2,0,1,strongly###surjective,strongly surjective
1,1,1,0,0,1,strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,0,0,0,0,0,,Fan subgraph
1,0,0,0,0,0,,MSTD fringe pair
1,1,0,1,0,0,MSTD fringe pair,minimal MSTD fringe pair
2,1,1,0,0,1,rich MSTD set,rich MSTD set;order
2,2,1,0,1,2,k-semi-rich set###prefix,k-semi-rich;prefix
1,2,1,0,0,1,is###k-affluent,k-affluent
1,2,0,0,0,0,partial###order,fringe pair
4,1,1,0,0,1,coloring,coloring;proper;ascent;chromatic quasisymmetric function
2,1,0,0,0,0,orientation,k-balanced;k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,1,1,0,0,1,matroid quasisymmetric function,generic;matroid quasisymmetric function
3,1,1,0,0,1,location-domination number,locating-dominating;optimal;location-domination number
3,2,1,1,0,1,optimal###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,4,2,1,0,2,solid-locating-dominating###solid-locating-dominating###optimal###solid-location-domination,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,2,1,0,2,set partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,0,0,0,0,0,,consumes
1,2,1,0,0,1,λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,3,0,2,0,1,undirected###underlying###backward graph,underlying backward graph
3,4,0,6,0,2,i-th###generation###i-th###level,i-th generation;i-th level;length
1,1,1,0,0,1,backward spine,backward spine
1,2,1,0,0,1,condensation graph###backward,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,0,0,0,0,0,,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,0,0,0,0,0,,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,2,0,0,0,0,open###Cantor,co-compact
6,1,0,1,0,0,labeled,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,called###rigid,rigid
2,4,0,6,0,2,generically###realizable###generically###rigid,generically realizable;generically rigid
2,0,0,0,0,0,,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,0,0,0,0,0,,greedoid
2,0,0,0,0,0,,Accessibility:;Exchange:
4,1,0,1,0,0,uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,partitioned ℒ-formulas,T has  dp-rank at least n
2,3,1,2,0,1,cylindric plane partition###horizontal###horizontal,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric,weight
1,1,1,0,0,1,inversion,inversion
4,2,1,0,1,2,unoccupied###or,occupied;black;unoccupied;white
1,2,1,1,0,1,surface cube###cube,surface cube
1,2,1,0,0,1,level###surface,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,1,0,0,1,1,valley cube,valley
1,1,0,0,1,1,peak cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice,family of non-intersecting lattice paths
1,3,0,0,0,0,family###of###non-intersecting lattice paths,minimal with m paths
1,1,0,0,0,0,binary,profile
1,0,0,0,0,0,,vertical reading
1,2,0,2,0,1,singular###value decomposition,singular value decomposition
1,3,1,0,0,1,lexicographic extension###single###element extension,lexicographic extension
1,1,1,0,0,1,neighborly,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,0,0,0,0,0,,sewn
2,5,0,7,0,2,universal###face###flag###universal###flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,3,0,1,0,0,pure###simplicial complex###edge decomposable,strongly edge decomposable
1,2,0,1,0,0,lattice###(east-step),lattice path
6,0,0,0,0,0,,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,7,1,12,0,2,nth###extremal number###nth###oriented###extremal###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,2,1,0,0,1,degenerate###edge,degenerate
4,3,2,1,0,2,tail link graph###tail degree###directed link,tail link graph;tail degree;directed link graph;total link graph
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,2,0,2,0,1,partial###order,partial order
2,2,0,0,0,0,Conjunctive Normal Form###conjunction of,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,3,1,0,0,1,rich###empty###infinite,rich;rich
2,6,0,6,0,2,leftmost occurrence###left###special letter###rightmost occurrence###right###special letter,left special letter;right special letter
1,1,0,0,0,0,support entries.,strictly
1,3,0,3,0,1,locally###green-dominated###local,locally green-dominated
1,2,0,2,0,1,(stack-size)###invariant,(stack-size) invariant
3,1,0,0,0,0,"game,",starting position;moves;normal play
1,1,0,0,0,0,connected,weight
2,3,1,0,1,2,segment-simple permutation###s-simple###segment),segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,2,1,0,1,2,braid-simple permutation###b-simple,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,0,1,0,0,exponential,exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected###segment,connected;segment;proper;connected
1,2,1,0,0,1,unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,1,0,0,1,"flats###flat.###flat.###flat,",matroid;flats;cover
1,3,0,1,0,0,polynomial###Chow###quadratic,Chow ring
1,0,0,0,0,0,,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,1,0,0,combinatorial structure###augmentation,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,0,1,0,0,primitive###inward-pointing vector###vertex–facet pairing,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,0,0,0,0,0,,r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,0,0,0,0,minimum###size,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,0,0,0,0,0,,retract-trivial
3,2,0,0,0,0,unique###marked cell.,not;type;hidden tie
2,3,0,2,0,0,"colouring.
A###finite###(α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,0,0,0,0,0,,"abelian (n,f,c)-DRACKN"
1,1,0,1,0,0,phased,phased BIBD ETF
1,0,0,0,0,0,,"(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,1,0,1,0,0,contracted,contracted graph
1,3,0,0,0,0,"equivalence relation
∼_Γ###positively###weighted graph",essential minor
1,0,0,0,0,0,,meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,2,1,0,0,1,directed###line graph,line graph;natural hypergraph
1,1,0,1,0,0,contracted,contracted graph
1,3,0,0,0,0,"relation
∼_Γ###positively###weighted graph",essential minor
2,2,0,0,0,0,maximal###list,resolved graph;resolvable
1,1,1,0,0,1,arc sensitive,arc sensitive
2,0,0,0,0,0,,meta graph;meta graph;arc sensitive cycles
1,3,0,2,0,1,meta graph###relative###weight,relative weight
1,2,0,2,0,1,relative###weight,relative weight
1,4,1,2,0,1,singular###series###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,2,0,0,0,0,perfect###matching,M-direction
1,2,1,0,0,1,out-degeneracy###minimum,out-degeneracy
1,2,0,2,0,1,strongly###planar,strongly planar
1,2,1,0,0,1,"canonical###vertex,",canonical
1,1,1,0,0,1,degree,degree
1,0,0,0,0,0,,weight
1,2,1,1,0,1,central weight###central,central weight
1,2,1,0,0,1,M-valued###valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,4,3,1,1,3,scattered subword###simply###subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,strongly###elementarily M-equivalent,MSE;SE
1,2,1,0,0,1,strong (3· t) transformation###rewriting rule,strong (3· t) transformation
2,1,0,0,0,0,strong (2· t) transformation,reducible;irreducible
1,1,0,0,0,0,αβ-transformation,counter
2,5,1,5,0,2,"almost###strongly###elementarily matrix###equivalent###MSAE-equivalent),","almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,2,0,1,0,0,strong###rewriting rule,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,0,2,0,1,triangle###partition-Stern sequence###unique sequence,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,0,0,1,TRIP-Stern sequence###unique sequence,TRIP-Stern sequence
1,1,0,1,0,0,maximum,maximum entry
2,2,0,1,0,0,TRIP-Stern###forbidden,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,3,0,0,0,0,elements###tree###generated,germ
1,1,0,0,0,0,germ.,germ of
1,3,0,2,0,1,generalized###TRIP-Stern sequence###unique sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,3,0,5,0,1,3D###Young diagram###diagram,3D Young diagram;3D diagram
3,2,1,1,1,2,weighting###w-partition,weighting;weight;weight;w-partition function
3,2,1,0,2,2,matching or 1-factor###matching,matching;1-factor;dimers
1,2,1,0,0,1,"S-block###common
  representation vector",S-block
1,0,0,0,0,0,,resolves
1,3,1,0,0,1,S-blocks###an###S-cluster,S-cluster
1,1,0,0,1,1,ϵ-regular partition.,ϵ-Regular partition
1,2,1,1,0,1,partition###f-regular partition,f-Regular partition
1,4,1,0,0,1,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good
1,2,0,2,0,1,tree###bound,Tree bound
1,2,1,1,0,1,k-order property###k-order,k-order property
2,4,0,6,0,0,is###ϵ-good###ϵ-good###ϵ-good,ϵ-good for A with respect to B;ϵ-good for A
1,1,0,0,0,0,"regular,",closure
1,1,1,0,0,1,tree bound,tree bound
1,1,0,0,0,0,generalised quadrangle,Intriguing at infinity
1,1,0,0,0,0,generalised quadrangle,intriguing at infinity
1,1,0,0,0,0,discrete half-plane,critical
1,2,1,0,0,1,difficulty###minimum (possibly infinite) cardinality,difficulty
2,3,2,1,1,2,balanced###unbalanced###otherwise.,balanced;unbalanced
3,2,2,0,1,3,Duarte region###Duarte droplet,Duarte region;Duarte droplet;droplet
1,4,0,3,0,1,internally###spanned###internally###spanned.,internally spanned
1,0,0,0,0,0,,strongly connected;strongly connected
1,3,0,0,0,0,ordered###directed###rooted tree,hierarchy
1,0,0,0,0,0,,t-good
2,0,0,0,0,0,,satisfied;disjointly
4,1,0,2,0,0,weak,weak relation;weakly connected;D-rooted;root
3,0,0,0,0,0,,subcritical;critical;supercritical
1,0,0,0,0,0,,Throughput
1,0,0,0,0,0,,Turncycles
1,2,1,0,0,1,throughput###throughput,Throughput
1,2,0,2,0,1,hive###flow,hive flow
1,2,0,2,0,1,hive###flow polytope,hive flow polytope
3,0,0,0,0,0,,positive;negative;neutral slack contributions
3,1,1,0,0,1,Littlewood-Richardson graph,neighbors;Littlewood-Richardson graph;LR graph
3,0,0,0,0,0,,turn;turnvertices;turnedges
1,0,0,0,0,0,,ordinary
1,2,1,0,0,1,rhombus###critical,critical
3,1,1,0,0,1,center curve,thin;thick;center curve
1,0,0,0,0,0,,almost ordinary
1,1,1,0,0,1,tropical halfspace,Tropical halfspace
1,1,1,0,0,1,tropical polyhedral cone,Tropical polyhedral cone
1,1,1,0,0,1,extreme rays,Extreme rays
1,2,1,0,0,1,dissimilarity map###dissimilarity map,Dissimilarity map
1,2,0,2,0,1,rooted###tree,Rooted tree
1,3,1,1,0,1,ultrametric###metric###strengthened triangle inequality,Ultrametric
1,2,1,0,0,1,tangent directed hypergraph###hyperarcs,Tangent directed hypergraph
1,2,0,0,0,0,internal###nodes,mobile
2,3,1,1,0,1,line###finite###collection,line;line arrangement
3,0,0,0,0,0,,incidence structure;m-point;general position
1,3,0,2,0,1,integers###Chern###numbers,Chern numbers
1,1,0,0,0,0,infinite collection,asymptotically trivial
1,1,0,0,1,1,rectifiable simple closed curve.,rectifiable
3,0,0,0,0,0,,lattice;basis;basis matrix
1,1,1,0,0,1,determinant,determinant
1,2,1,0,0,1,dual lattice###self-dual.),dual lattice
1,0,0,0,0,0,,standard model
5,2,0,0,0,0,strongly convex polyhedral###equivalence,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation
1,2,0,2,0,1,standard###model,standard model
1,0,0,0,0,0,,multiplicity
2,1,0,0,0,0,"type (p,q)",of type;cone
1,1,0,1,0,0,cone,dual cone
1,0,0,0,0,0,,normal fan
1,0,0,0,0,0,,combinatorial triples
1,0,0,0,0,0,,the auxiliary cone
2,2,0,0,0,0,"Cartier divisor###complete linear system
	|",generic;the sectional genus
1,0,0,0,0,0,,Cartesian product
1,0,0,0,0,0,,Influence
1,1,1,0,0,1,Log-Sobolev constant,Log-Sobolev Constant
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,4,0,3,0,1,forbidden###state###forbidden###states.,Forbidden States
1,0,0,0,0,0,,coupling
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,0,0,0,0,0,,Markovian;Markovian avoidance coupling;Markovian
1,0,0,0,0,0,,super-Markovian
1,2,1,0,0,1,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling
1,2,0,1,0,0,uniform avoidance coupling###Markovian avoidance,uniform avoidance coupling of two simple random walks
1,3,1,1,0,1,forbidden state###forbidden###states.,forbidden state
1,0,0,0,0,0,,strongly regular
6,2,1,1,0,1,k-up###maximal,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak
1,2,0,2,0,0,neighborhood###equivalent,neighborhood-equivalent
1,1,0,1,0,0,local completion,local completion of G at x
1,1,0,1,0,0,2-weighted N-eligible,2-weighted N-eligible (N2-eligible)
2,2,0,3,0,0,standard###Coxeter,standard Coxeter element;Coxeter element
1,2,1,0,0,1,positive block###switching block,switching block
1,0,0,0,0,0,,connected set
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,0,0,free arrangements,inductively free
1,0,0,0,0,0,,hereditarily inductively free
1,0,0,0,0,0,,divisionally free
1,1,0,1,0,0,hereditarily divisionally,hereditarily divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,0,0,0,0,0,,W-sound
2,0,0,0,0,0,,h-power of a path;h-power of a cycle
1,1,0,0,1,1,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥",h-Fibonacci sequence
1,3,0,1,0,1,codomain.###partial###bijections,partial bijection
1,1,1,0,0,1,trivial extension,trivial extension
1,1,1,0,0,1,inner vertex,Inner vertex
1,2,0,0,0,0,path###path,Crossing
1,1,1,0,0,1,vital linkage,Vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,2,0,0,0,0,path###path,crosses;crosses H
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,2,0,0,invariants###refined,refined invariants
1,1,1,0,0,1,refined invariants,refined invariants
1,1,1,0,0,1,refined relative Severi degrees,refined relative Severi degrees
3,1,0,1,0,0,abstract tropical,metric graph;length;abstract tropical curve
5,0,0,0,0,0,,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced
8,0,0,0,0,0,,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized
2,1,1,0,0,1,refined multiplicity,refined vertex multiplicity;refined multiplicity
1,0,0,0,0,0,,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,2,0,1,0,1,beta###invariant hyperplane,beta invariant
2,1,0,0,0,0,exterior algebra,dependent;Orlik-Solomon algebra
1,1,0,0,0,0,Ehrhart polynomial,zonotope
3,4,0,3,1,2,"toric###arrangement###arrangement!complement,###arithmetic",toric arrangement;complement;arithmetic characteristic polynomial
1,2,0,1,0,0,hyperplane###scalar,hyperplane arrangement
1,1,0,0,0,0,"ranked poset,",intersection poset
2,1,0,0,2,2,semimatroid hyperplane,matroid;semimatroid
2,1,0,0,1,1,deletion  hyperplane arrangement!deletion,deletion;contraction;contraction
2,1,0,0,1,1,centralization hyperplane arrangement!centralization,centralization;cone
1,0,0,0,0,0,,essentialization
2,0,0,0,0,0,,Möbius function;characteristic polynomial
1,0,0,0,0,0,,Tutte polynomial
2,2,0,4,0,1,Tutte-Grothendieck###invariant,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant
1,2,0,0,0,0,following###simple transformation,coboundary polynomial
1,1,0,0,1,1,multivariate Tutte polynomial hyperplane arrangement!multivariate Tutte polynomial,multivariate Tutte polynomial
3,5,0,7,1,2,arithmetic###Tutte polynomial arithmetic Tutte polynomial###arithmetic###characteristic polynomial###arithmetic,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial
1,1,0,0,0,0,quadruple,square
1,2,0,2,0,1,half###set,half set
2,1,1,0,0,1,embedding,embedding;realization
