True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,4,0,1,0,0,periodic graph,"countable,###infinite,###countable###graph"
5,7,2,0,0,2,backtracking;proper;primitive;tail;reduced,closed path###primitive###closed###reduced###closed paths.###reduced###closed paths
1,3,1,0,0,1,redundant,clause###redundant###satisfiability
1,2,1,0,0,1,Complexity,complexity###complexity
1,6,1,0,0,1,regular,Bohr###implicitely###Bohr set###ρ-dilate###Bohr###regular
1,2,1,0,0,1,exact,exact###s-normal form
1,3,0,0,0,0,shape,imaging domain###standard###Lebesgue measure[In
2,7,2,0,0,2,support;Hamming weight,support###code###nonzero###Hamming weight###code###nonzero###minimum distance
1,3,1,0,0,1,quasi-square grid,graph###quasi-square grid###vertex
1,2,0,2,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",nondecreasingly###sorted
1,2,0,1,0,0,Poincaré lemma,Poincaré###reduced
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,3,0,1,0,0,boundary operator,boundary###linear operator###paths
1,2,0,0,0,0,non-regular,"elementary path###non-
regular"
1,1,0,0,0,0,regular,elements
2,2,1,1,1,1,regular;non-regular,"regular boundary operator,###regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,2,0,2,0,1,path complex,path###complex
1,2,1,0,0,1,perfect,path complex###perfect
1,3,1,0,0,1,monotone,path complex###monotone###real-valued
1,0,0,0,0,0,allowed,
1,3,1,0,0,1,regular,path###complex###regular
2,4,2,5,1,2,path homology groups;reduced path homology groups,homology groups###path homology groups###homology groups###reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,2,0,0,0,0,join,path complex###path complex
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,3,1,0,0,1,depth,ordered###depth###root
1,2,0,0,0,0,level,element###semiorder
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,2,0,0,0,0,bad,"semiorder###first level,"
2,10,1,10,2,1,maximal cone;has good maximal cones,reflexive four-polytope.###maximal###cone###good###maximal cone###good###maximal cones###Δ-maximal fan###good###maximal cones
1,11,1,0,0,1,GKZ cone,spanning###geometric###generalized###support###strictly###convex###support function###GKZ cone###convex###piecewise###linear
1,1,0,0,1,1,Growth point,"growth point,"
1,4,1,0,0,1,cell complex,(finite)###cell complex###cell complex###complex.
1,2,1,0,0,1,concrete simplicial complex,concrete simplicial complex###intersection
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,vertex scheme,vertex scheme###ordered
1,2,1,0,0,1,nerve,abstract simplicial complex###nerve
1,5,0,4,0,1,real hyperplane arrangement,"real###hyperplane arrangement###real###arrangement###hyperplane arrangement,"
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,2,1,0,0,1,Fibonacci Quilt Sequence,increasing sequence###Fibonacci Quilt sequence
1,1,0,0,0,0,increasing,natural
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,2,0,2,0,1,linear threshold function,linear###threshold function
2,2,1,1,0,1,edge labeling;spline,edge###spline
2,3,1,1,0,1,constant spline;rank one,constant spline###graph###rank
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,6,1,5,1,2,basic admissible vector;admissible,simplicial###basic###admissible vector###admissible###basic###admissible
1,6,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple###positive###base-g representations###kN"
1,4,0,2,0,0,Pivot Nodes,even###pivot node###node###pivot node.
1,3,1,0,0,1,Young Graph,Young graph###labeled###directed graph
1,6,0,0,1,1,Isomorphism,Young###node###even###pivot node###pivot###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,5,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple###positive###base-g representations"
2,5,0,7,0,1,even pivot node;odd pivot node,even###pivot node###node###pivot node###pivot node.
1,3,1,0,0,1,Young graph,Young graph###labeled###directed graph
1,8,0,2,0,0,isomorphic as Young graphs,Young graphs###Young###directed###node###even###pivot node###pivot node###pivot node-preserving isomorphism
1,2,0,1,0,0,1089 graph,Young graph###1089
1,7,0,6,0,0,complete Young graph on m nodes,Young graph###complete###Young graph###m###nodes###directed###Young
1,4,0,2,0,0,cyclic Young graph on n nodes,Young graph###cyclic Young graph###class###graphs
2,5,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","graph###h###ξ-absorbing###(S,###t)-absorbing"
1,2,1,0,0,1,μ-regular,μ-regular###edges
2,2,0,0,3,2,decomposable;indecomposable,skew-decomposable)###indecomposable permutation
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,12,0,1,0,0,t-Lattice Graph,weighted###directed Graph###t-Lattice###vertices###five###different###outgoing edges###vertical edge###diagonal edge###horizontal###diagonal edge###horizontal
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth,effective girth###maximal###effective girth
1,2,1,0,0,1,periodic,periodic###transfer
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,exchange,distinct
5,9,1,6,0,1,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,signed###signed###signed###signed###projection map###elementary###inclusion###signed###elementary
3,3,0,2,0,0,interlaces;monotone triangle of size n;sign,monotone triangle###monotone triangle###strict
1,3,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###disjoint union###GT patterns
1,4,0,0,0,0,collapsible,free###complex###simplicial###complex
1,4,0,1,0,0,vertex decomposable,simplicial###complex Δ###vertex-decomposable###vertex
1,3,1,0,0,1,Simplicial Join,abstract simplicial complexes.###simplicial join###simplicial complex
1,2,1,0,0,1,Gröbner basis,Gröbner basis###Gröbner basis
1,6,1,0,0,1,k-piercing,"neural code###σ,###τ)###pierceable###k-piercing###code"
1,2,0,1,0,0,inductively k-pierced,neural code###k-pierced
2,5,1,0,0,1,collapse;collapsible,free face###complex###collapse###simplicial###complex
1,2,1,0,0,1,polar complex,polar complex###simplicial
1,5,1,0,0,1,shellable,pure###n###dimensional###simplicial complex###shellable
1,1,0,0,0,0,l-system,subspaces
1,1,1,0,0,1,B'-compatible,B'-compatible
1,3,0,1,0,0,Interlacing Family,real###rooted polynomial###interlacing
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,4,1,1,0,1,Reduced graph,graph###reduced graph###non-exceptional clusters###vertices
3,3,2,1,2,3,Kneser graph;stable Kneser graph;stable,Kneser graph###stable Kneser graph###Schrijver graph
1,2,1,0,0,1,independence complex,independence complex###simplicial
2,6,1,5,0,2,partial matching;acyclic,partial###matching###partial###partial###matching###acyclic
1,3,1,0,0,1,Schrijver graph,Kneser graph###stable Kneser graph###Schrijver graph
7,9,1,10,2,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching###tree###directed###leaf###root###matching###non-root node###matching###non-root
3,4,3,0,0,3,alternating end vertex;bipartite end vertex;middle vertex,stable###alternating end vertex###bipartite end vertex###middle vertex
1,3,0,1,0,0,Weyl alternation set,dominant###integral weights###Weyl alternation
1,3,0,0,0,0,"Refine(ϕ,ψ)",ordered###ordered partition###ordered
1,4,1,0,0,1,anchor,anchor###Robinson ordering###vertices###Robinson
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,6,1,0,0,1,T-critical,L-coloring###L-coloring###ϕ-critical###T-critical###L-coloring###list
4,5,2,4,0,2,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,list###ϕ-critical###T-critical###L-coloring###list
2,5,1,0,1,1,canvas;critical,plane###outer###list assignment###critical###C-critical
1,2,1,0,0,1,S-component,graph###S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,4,1,0,0,1,deficiency,plane###internal###internal vertices###deficiency
2,2,2,1,1,2,boundary;quasi-boundary,boundary###quasi-boundary
3,4,0,0,0,0,dividing;strong dividing;true dividing;dividing,plane graph###internal vertex###plane graph###vertex
2,2,2,0,0,2,0-relaxation;k-relaxation,0-relaxation###k-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,2,0,0,1,1,link,"link
of###complex"
1,3,0,3,0,1,sequentially Cohen-Macaulay,sequentially###Cohen-Macaulay###Cohen-Macaulay
1,2,1,0,0,1,Alexander dual,simplicial complex###Alexander dual
1,2,0,0,0,0,componentwise linear,graded###ideal
1,3,1,0,0,1,Ferrers graph,Ferrers graph###vertex###threshold
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,nilsequence,"tuples###s-step###nilpotent Lie group,###left-invariant Riemannian metric"
1,4,1,0,0,1,N-periodic,(filtered)###nilpotent Lie group###polynomial###N-periodic
1,2,1,1,0,1,C-normal,M###C-normal
1,5,1,1,0,1,Γ-distance magic labeling,abelian group###graph###Γ-distance magic labeling###Γ-distance magic graph###magic
3,5,2,0,0,2,capacity;source;sink,network###quadruple###capacity###vertices###source
5,5,2,3,1,2,decomposable;primitive;primitive element;irreducible element;atom,element###decomposable###decomposable elements###primitive###disjoint
1,3,1,0,0,1,profile,profile###S###(q-1)-uple
1,2,1,1,0,1,Apéry element,Apéry element###Apéry
1,3,0,2,0,1,standard graded algebra,standard###graded algebra###commutative algebra
1,3,1,0,0,1,Hilbert function,standard###graded algebra.###Hilbert function
1,3,0,1,0,0,outside decomposition,ribbon###disjoint###outside
2,3,1,2,0,1,content;subribbon,ribbon###subribbon###ribbon
1,0,0,0,0,0,admissible,
1,6,0,3,0,1,n-dimensional finite projective space,(n+1)-dimensional###vector space###n-dimensional###finite###projective space###set-theoretical inclusion.
1,1,0,1,0,0,Bounded difference assumption,assumption
3,4,2,0,0,2,partition;parts;multiplicity,partition###finite###unordered###multiplicity
1,2,0,1,0,0,local limit theorem with rate,(Gaussian)###local limit theorem
1,3,1,0,0,1,"(L,R)-quasi-identifying code","triangle-free identifiable graph###(L,R)-quasi-identifying code###vertices"
1,2,1,0,0,1,homotopy moves,homotopy moves###nanophrases
1,2,1,0,0,1,homotopic,homotopic###finite
2,3,1,1,0,1,occurrence;classical pattern,occurrence###classical###occurrence
3,2,2,0,0,2,occurrence;vincular pattern;adjacencies,occurrence###vincular pattern
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,1,0,0,1,1,sorted,sorted sequence
3,1,1,0,1,2,one-factor;perfect matching;one-factorisation,one-factorisation
1,4,1,0,0,1,front divisor,vertex set###multidigraph###adjacency###front divisor
2,2,2,0,0,2,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand pair
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,5,2,0,0,2,alphabet;size,different###size###an###alphabet###size
2,4,1,0,0,1,substring;length,string.###ith###substring###empty
3,6,1,0,0,1,suffix tree;label;path label,suffix tree###rooted###directed###structure###edge###edge
1,4,1,2,0,1,compact suffix tree,compact suffix tree###modified###suffix###suffix tree
4,10,1,2,0,1,natural direction;descendant;ancestor;the growth of,suffix###natural###directed path###growth###less###shortest###internal###internal nodes###descendant###common
3,5,0,1,1,1,periodic;aperiodic;minimal period,"S###is###periodic with###period d,###minimal"
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###medial weight system
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,2,1,0,0,1,diagonal graph,outerhamiltonian###diagonal graph
1,2,1,0,0,1,thickness,thickness###smallest
1,3,0,3,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph###random###graph
9,2,0,1,1,1,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,independent###independence augmentation:
3,3,1,0,0,1,loop;isthmus;parallel,loop###element###element
5,1,0,0,0,0,pointed;the point;loopless;simple;free,matroid
2,8,1,2,0,1,strong map;pointed,strong map###inverse###flat###matroids###strong###full###strong###full
5,3,2,0,0,2,deletion;embedded;embedding;contraction;minor,matroid.###contraction###minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,3,0,4,0,1,weak factorization system;fill-in;orthogonal factorization system,weak###factorization system###orthogonal
1,1,0,0,0,0,nearly full,functor
1,1,0,0,0,0,nearly faithful,"monoid,"
1,2,1,0,0,1,simplification,simplification###matroid
1,1,1,0,0,1,free extension,free extension
2,5,2,0,0,2,weight;optimization problem,collection###subsets###weight###optimization problem###maximum
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,5,2,0,0,2,covers;square poset;square functor,square poset###finite###partially###ordered###square functor
1,2,0,2,0,1,Stirling derangement,Stirling###derangement
1,5,1,2,0,1,Good set,good###vertices###good set###maximal###good
2,5,2,2,0,2,good set;maximal,good###vertices###good set###maximal###good
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,3,0,0,0,0,ME-equivalence),1-equivalent###ME-equivalent[The###term elementary matrix equivalence
1,2,1,0,0,1,print,alphabet###print
2,4,0,6,0,2,right general print;left general print,right###general print###left###general print
2,5,1,3,0,2,right core print;left core print,least###nonnegative###right###core print###left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,9,3,3,1,3,rooted tree;root;functional digraph,directed###rooted tree###weakly###connected digraph###root###functional digraph###digraph###directed###functional
3,5,1,2,0,1,restricted arc-cut;restricted arc-connectivity;λ'-connected,connected###arc set###restricted arc-cut###miminum###connected
1,5,0,3,0,1,maximal point,"composite step generating function.
	A###maximal###point###maximal###points"
1,2,0,1,0,0,triple of arrangements,hyperplane arrangement###triple
1,2,0,0,0,0,almost,"commutative###cancellative semigroup of cardinality,"
1,1,1,0,0,1,direct sum,direct sum
2,4,1,2,0,2,Δ-system with root r;head-tail-tail,"Δ-system###with###root r
if###head-tail-tail"
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,canonical labeling,labeling###prequasifield###canonical labeling###prequasifield
2,2,0,0,0,0,shadow of Σ;shadow,"quadratic###orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,spread-set
7,2,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,bi-banded###peak-counting
4,3,2,1,0,2,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###Dyck
1,2,0,0,0,0,minimal,graph###minimum
1,2,0,0,0,0,minimal,graph###minimum
1,2,0,1,0,0,planar network of order n,planar network###vertical
1,1,0,1,0,0,weight matrix,weight
1,2,1,0,0,1,"(A,B)-minor matrix","usual ordering###(A,B)-minor matrix"
1,5,1,0,0,1,chain,dual-colored edge###subnetwork###chain###class###colored
1,5,0,0,0,0,strongly connected,dual-colored edge###subnetwork###chain###class###colored
4,9,0,6,1,2,even;odd;evenly chained;closed tour,chain###colored###network###evenly###chained###chain###closed###dual-colored edge###closed
1,2,1,0,0,1,module,vertices###module
2,6,1,6,0,1,directed modular width at most;directed modular width,digraph.###directed###modular width at###partition###directed###directed modular width
2,8,1,0,0,1,directed clique width;Directed clique-width k-expressions,k-labelled digraphs###digraph###digraphs###digraph###labelling lab###directed clique width###minimum integer k###k-labelling lab
2,2,1,0,0,1,N-colouring;N-colouring;N-dichromatic number,directed cycle###N-dichromatic number
3,11,0,10,0,1,directed path decomposition;bags;width,directed###path decomposition###directed###directed###minimum###directed###path###directed###directed###directed###path
3,4,1,2,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,directed###n-w-evaluation function###n-w-width###directed
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,3,0,0,0,0,fundamental,basis###local###tropical linear space
1,3,0,1,0,0,line shelling,boundary complex###shellable.###line
1,2,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)###boundary complex
1,4,0,1,0,0,McMullen's Upper Bound Theorem,Bound###d-polytope###k###vertices.
1,0,0,0,0,0,The Generalized Lower Bound Theorem,
1,3,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)###an###Eulerian poset
1,6,0,0,0,0,Bayer and Ehrenborg,linear maps###definition:###degree###graded###toric h-polynomial###g-polynomial
2,2,0,2,0,1,partially ordered set;poset,partially###ordered set
1,1,0,0,0,0,covers,t
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,graded;rank,P###graded
1,3,1,0,0,1,Eulerian,finite###graded poset###Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index,ab-index###generating
1,1,1,0,0,1,flag polynomial,flag polynomial
1,4,0,1,0,0,polytopal complex,polytopal###finite###polytopes###empty face
2,3,2,0,0,2,shellable;shelling,shellable###shelling###facets
2,2,2,1,1,2,cell;open cell,cell###open cell
1,6,0,2,0,1,CW complex,CW###complex###topological###continuous###weak###open
1,1,0,0,0,0,join,poset
1,2,1,0,0,1,suspension,poset.###suspension
2,6,2,0,1,2,near-Eulerian;semisuspension,near-Eulerian###rank###Eulerian poset###near-Eulerian poset###Eulerian poset###semisuspension
1,6,0,1,0,0,spherically shellable,shellable###short)###closure###shelled###near-Eulerian###S-shellable
1,2,1,0,0,1,order complex,order complex###k-simplex
2,6,2,0,0,2,star;link,star###n-dimensional###simplicial subcomplex###link###(n-i-1)-dimensional###simplicial subcomplex
1,5,0,0,0,0,Gorenstein,simplicial###real###real###reduced homology###reduced homology
1,6,1,0,0,1,near-Gorenstein,pair###simplicial complexes###near-Gorenstein###homology###reduced###homology
2,3,0,0,0,0,boundary;interior,semisuspension###coatom###Eulerian.
1,4,1,0,0,1,near-Gorenstein*,pair###posets###near-Gorenstein*###near-Gorenstein complex.
1,2,0,2,0,1,local flag polynomial,local###flag polynomial
1,4,1,0,0,1,subdivision,"face posets###subdivision###surjective,###CW"
1,3,1,0,0,1,strong Eulerian subdivision,"strong Eulerian subdivision###surjective,###near-Eulerian poset."
1,3,1,0,0,1,Gorenstein*,"surjective,###Gorenstein*###subdivision map"
2,1,1,0,0,1,carrier;carried,carrier
1,2,1,0,0,1,skeletal posets,subdivision###skeletal posets
4,3,0,0,3,3,old;new;switches;mixed;switches,old flag.###new flag.###mixed flag.
1,6,1,0,0,1,pyramid,pyramid###partial###graded###poset###rank###graded
1,5,1,0,0,1,triangulation,simplicial###subdivision###triangulation###simplex.###simplicial
2,5,2,0,1,2,stacked polytope;stack subdivision,simplicial###stacked polytope###(r-1)-stacked###(r-1)-stacked polytope###stack subdivision
1,2,1,0,0,1,k-shellably triangulizable,simplicial sphere###k-shellably triangulizable
1,3,1,0,0,1,g-polynomial,Eulerian poset###g-polynomial###unique polynomial
1,3,1,0,0,1,h-polynomial,lower Eulerian poset###h-polynomial###unique
1,2,1,0,0,1,toric h-vector,Eulerian poset###toric h-vector
1,2,0,2,0,1,strongly surjective,strongly###surjective
1,2,0,2,0,1,strong formal subdivision,strong###formal subdivision
1,2,1,1,0,1,local h-polynomial,local h-polynomial###polynomial
6,3,1,0,0,1,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,vertex###path###A-transformation
1,2,1,0,0,1,Fan subgraph,Fan subgraph###null graph
1,1,0,1,0,0,MSTD fringe pair,fringe pair
1,2,0,2,0,1,minimal MSTD fringe pair,minimal MSTD###fringe pair
2,4,1,1,0,1,rich MSTD set;order,rich MSTD set###rich MSTD###smallest###possible value
2,2,1,0,1,2,k-semi-rich;prefix,k-semi-rich set###prefix
1,2,1,0,0,1,k-affluent,S###k-affluent
1,4,1,0,1,1,fringe pair,fringe pair###following###partial###fringe pairs:
4,6,2,0,2,4,coloring;proper;ascent;chromatic quasisymmetric function,"coloring###coloring###proper
if###ascents###chromatic quasisymmetric function###acyclic"
2,8,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,oriented###orientation θ###k-balanced###undirected###acyclic###proper coloring###acyclic orientation###k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,unicellular graph LLT polynomial,directed###unicellular graph
1,2,1,0,0,1,vertical strip graph LLT polynomial,directed###vertical strip graph LLT polynomial
2,3,1,0,2,2,generic;matroid quasisymmetric function,M-generic###M-generic function###matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating;optimal;location-domination number,locating-dominating###locating-dominating code###location-domination number
3,4,3,0,1,3,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating###self-locating-dominating code###optimal###self-location-domination number
3,4,3,0,1,3,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-locating-dominating code###optimal###solid-location-domination number
1,2,1,0,0,1,pseudoclique,pseudoclique###element
2,4,1,3,1,1,distinguishing set partition;distinguishing partition,set partition###distinguishing set partition###distinguishing###distinguishing set partition.
1,0,0,0,0,0,consumes,
1,4,1,0,0,1,λ-extremal,n-vertex###edge-colored graph###λ-extremal###λ-extremal
1,0,0,0,0,0,j-special,
1,3,1,1,0,1,elementary cycle,cycle###elementary cycle###vu-path
1,3,0,2,0,1,underlying backward graph,undirected graph###underlying###backward graph
3,2,0,3,0,1,i-th generation;i-th level;length,i-th###generation
1,4,1,1,0,1,backward spine,DFS###graph###backward###backward spine
1,2,1,0,0,1,condensation graph,condensation graph###backward arc
1,2,1,0,0,1,Cube representation,cube representation###column
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,equivalent,Separating families
1,3,1,0,0,1,cube representation,separating###cube representation###column
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,1,0,1,splitting family,family###splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,1,0,0,0,0,co-compact,generated
6,6,2,2,1,2,labeling;labeled graph;realization;compatible with;realizable;equivalent,labeled###realization###realization###compatible###realizations###equivalent
1,3,1,0,0,1,rigid,labeled###graph###rigid
2,6,0,6,0,2,generically realizable;generically rigid,"generically###realizable###graph G 
	is###generically###rigid###rigid."
2,4,0,0,0,0,bigraph;biedges,finite###undirected graphs###general###different graphs
1,2,1,0,0,1,pseudo-Laman,B###pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,4,0,7,0,0,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform###definability###finite###uniform
1,4,0,1,0,0,T has  dp-rank at least n,dp-rank###partitioned###ℒ(M)-formulas###consistent
2,4,1,2,0,1,cylindric plane partition;horizontal strip,binary###cylindric plane partition###horizontal###horizontal
1,2,1,0,0,1,weight,weight###cylindric partition
1,2,1,0,0,1,inversion,inversion###binary
4,4,2,0,1,3,occupied;black;unoccupied;white,vertex###unoccupied###or###white
1,1,1,0,0,1,surface cube,surface cube
1,3,1,0,0,1,level,level###surface cube###y_2
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,2,0,1,0,0,cylinder of period T,cylinder###triangular lattice
1,1,1,0,0,1,path,path
1,1,0,1,0,0,family of non-intersecting lattice paths,non-intersecting lattice paths
1,2,0,0,0,0,minimal with m paths,family###non-intersecting lattice paths
1,3,1,0,0,1,profile,profile###binary###mth
1,2,0,1,0,0,vertical reading,vertical###paths
1,2,0,2,0,1,singular value decomposition,singular###value decomposition
1,7,1,1,0,1,lexicographic extension,oriented matroid###ordered subset###sign###lexicographic extension###single###element extension###lexicographic
1,3,1,0,0,1,neighborly,oriented###neighborly###covector
2,2,1,0,0,1,balanced;halving,oriented matroid###balanced
1,1,0,0,0,0,sewn,acyclic
2,6,0,8,0,2,universal face;universal flag,face###universal###face###flag###universal###flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,strongly edge decomposable,pure###simplicial complex
1,1,1,0,0,1,lattice path,lattice path
6,12,1,6,1,2,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,2###1###directed hypergraph###finite###vertices###edge###three###distinct###head vertex###vertex###edge###edge
4,6,2,8,0,3,nth extremal number;nth oriented extremal number;standard;standard version,nth extremal number###nth###oriented extremal number###extremal number###standard###extremal number
1,3,1,0,0,1,degenerate,graph###degenerate###edge
4,9,3,5,0,4,tail link graph;tail degree;directed link graph;total link graph,tail link graph###simple undirected 2-graph###tail degree###tail link graph###directed link graph###total###link graph###partially###directed
1,1,1,0,0,1,cross-dependent,cross-dependent
1,2,1,0,0,1,complementary,pair###complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,3,0,1,0,0,partial order,"primal cardinality vectors###partial###strict,"
2,4,0,0,0,0,true;false,Conjunctive Normal###assignment###CNF###SAT solver
2,2,1,1,0,1,neighborhood;neighborhood checking,CNF F###neighborhood
1,3,1,0,0,1,rich;rich,rich###infinite word###rich
2,4,0,3,0,1,left special letter;right special letter,leftmost occurrence###left###special letter###rightmost occurrence
1,3,0,0,0,0,strictly,transportation polytope###support entries.###support set
1,8,0,3,0,0,locally green-dominated,game S-Chromatic Nim###green-dominated###k-shifted###local###green-dominated game###local###green-domination###maximal
1,2,1,0,0,1,(stack-size) invariant,take-away game###(stack-size) invariant
3,4,0,3,0,0,starting position;moves;normal play,"starting###move###normal###game,"
1,4,0,0,0,0,weight,vertices###arc###connected###vertices
2,1,0,0,1,1,segment-simple;s-simple,segment-simple permutation
2,1,0,0,1,1,cycle-simple;c-simple,cycle-simple permutation
2,1,0,0,1,1,group-simple;g-simple,group-simple permutation
2,1,0,0,1,1,braid-simple;b-simple,braid-simple permutation
2,1,0,0,1,1,tree-simple;t-simple,tree-simple permutation
1,2,1,0,0,1,exponential growth,family###exponential growth
1,1,1,0,0,1,rare,rare
3,2,2,0,0,2,connected;segment;proper;connected,connected###segment
1,3,1,0,0,1,unimodal;unimodal,cycle###unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,6,1,1,0,1,matroid;flats;cover,"flats###ground###flat.###flat.###flat,###flat"
1,4,1,0,0,1,Chow ring,polynomial ring###Chow ring###linear###quadratic
1,5,0,3,0,1,strictly submodular,real-valued###strictly###submodular###incomparable###submodular
1,2,0,1,0,0,shadowable,shadow###subset
5,4,2,1,0,2,matroid;independent sets;hereditary property;augmentation property;exchange property,combinatorial structure###independent###hereditary property###augmentation property
1,2,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",r×###singular
1,1,1,0,0,1,face graph,face graph
