True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,elements,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,semiorder,bad
2,6,1,7,0,1,maximal cone###good###maximal cone###maximal###Δ-maximal fan###maximal,maximal cone;has good maximal cones
1,9,1,0,0,1,generalized###support###strictly###convex###support function###GKZ cone###convex###piecewise###linear support function,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,1,0,0,1,(finite)###cell complex,cell complex
1,2,0,1,0,1,concrete###simplicial complex Δ,concrete simplicial complex
1,2,1,0,0,1,simplicial###star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,2,1,0,0,1,collection###vertex scheme,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,5,0,4,0,1,"real###hyperplane arrangement###real###hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,1,increasing###Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,0,1,2,total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,0,1,0,0,edge###vertex-labeling,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,1,2,2,2,basic admissible vector###basic###admissible vector,basic admissible vector;admissible
1,4,1,0,0,1,"(g,###k)###reverse multiple###base-g",Reverse Multiple
1,3,0,1,0,0,even###pivot node###pivot node.,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,4,0,0,1,1,even###pivot node###node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,4,0,3,0,1,"(g,###k)###reverse multiple###base-g","(g, k) reverse multiple"
2,2,1,0,0,1,even pivot node###pivot node.,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,4,0,0,0,0,even###pivot node###node###node-preserving isomorphism,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,4,0,2,0,0,complete Young graph###nodes###equivalence class of###Young graphs,complete Young graph on m nodes
1,4,0,1,0,0,cyclic Young graph###direct###class###Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,3,1,0,0,1,pair###is###μ-regular,μ-regular
2,1,0,0,2,2,indecomposable permutation,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of,Dyck path;elevated Dyck path
1,7,0,0,0,0,weighted directed Graph###outgoing edges###vertical edge###diagonal edge###horizontal edge###diagonal edge###horizontal edge,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,t###�,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,2,1,0,0,1,Legendre###Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,2,1,0,0,1,projection map###map.,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,3,0,2,1,1,"interlaces k,###monotone triangle of###monotone triangle",interlaces;monotone triangle of size n;sign
1,1,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns
1,4,0,0,0,0,maximal###free###complex###simplicial,collapsible
1,4,0,1,0,0,simplicial###Δ is###vertex-decomposable###vertex,vertex decomposable
1,2,1,1,0,1,simplicial join###simplicial,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,7,1,0,0,1,"neural code###σ,###τ)###pierceable###σ,###pierceable,###k-piercing",k-piercing
1,1,0,0,0,0,neural code ',inductively k-pierced
2,4,1,0,0,1,maximal###free face of###collapse###simplicial,collapse;collapsible
1,3,1,0,0,1,polar complex###neural###simplicial,polar complex
1,3,0,0,0,0,pure###n###dimensional simplicial complex,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional clusters,Reduced graph
3,2,1,1,3,3,"Kneser graph###stable Kneser graph SG_n,k,",Kneser graph;stable Kneser graph;stable
1,2,1,0,0,1,independence complex###simplicial,independence complex
2,5,1,4,0,2,partial###matching###partial###matching###acyclic,partial matching;acyclic
1,2,0,0,0,0,"Kneser graph###stable Kneser graph SG_n,k,",Schrijver graph
7,4,1,0,2,2,matching tree###leaf###non-root node###non-root,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,4,3,0,0,3,stable###alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,2,0,0,0,0,ordered###ordered partition,"Refine(ϕ,ψ)"
1,1,0,0,0,0,Robinson ordering,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,4,1,0,0,1,L-coloring###L-coloring###ϕ-critical###T-critical,T-critical
4,4,1,4,0,1,L-coloring###L-coloring###T-critical###L-coloring,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,3,1,0,0,1,"canvas###graph,###list assignment",canvas;critical
1,2,1,0,0,1,an###S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,3,1,0,0,1,internal###internal vertices###deficiency,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,9,0,1,2,2,plane graph###vertex###faces###plane graph###dividing vertex###vertex###true###dividing vertex###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,3,0,3,0,1,sequentially###Cohen-Macaulay###Cohen-Macaulay,sequentially Cohen-Macaulay
1,2,1,0,0,1,simplicial complex###Alexander dual,Alexander dual
1,2,1,0,0,1,graded ideal###componentwise linear,componentwise linear
1,2,1,0,0,1,Ferrers graph###vertex,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,5,0,0,0,0,"finite###s-step###filtered,###nilpotent Lie group,###left-invariant Riemannian metric",nilsequence
1,3,1,0,0,1,(filtered)###nilpotent Lie group###N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,3,1,0,0,1,abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,2,1,0,0,1,quadruple###capacity,capacity;source;sink
5,3,1,0,1,1,decomposable###decomposable elements###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,2,1,0,0,1,profile###(q-1)-uple,profile
1,2,1,1,0,1,Apéry element###Apéry,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,2,1,0,0,1,graded algebra.###Hilbert function,Hilbert function
1,2,0,1,0,0,disjoint union###outside,outside decomposition
2,1,1,0,0,1,subribbon,content;subribbon
1,5,0,0,0,0,"six###blue,###green,###orange,###yellow,",admissible
1,4,0,2,0,1,(n+1)-dimensional###vector space###n-dimensional###finite projective space,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,3,1,0,1,2,partition###finite###multiplicity function,partition;parts;multiplicity
1,2,0,1,0,0,(Gaussian)###local limit theorem,local limit theorem with rate
1,2,1,0,0,1,"triangle-free identifiable graph###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,2,1,0,0,1,homotopy moves###nanophrases,homotopy moves
1,1,0,0,0,0,étale phrases,homotopic
2,2,1,0,1,2,occurrence of###classical pattern,occurrence;classical pattern
3,2,2,0,0,2,occurrence###vincular pattern,occurrence;vincular pattern;adjacencies
1,1,1,0,0,1,composition,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,3,1,2,0,1,order###asymptotically###to,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,5,3,3,2,3,one-factor###or###perfect matching###one-factorisation###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,0,0,0,0,vertex###multidigraph,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,3,1,0,0,1,different characters.###size###an,alphabet;size
3,3,1,0,3,2,ith###substring###empty string.,i;substring;length
3,2,1,0,0,1,suffix tree###rooted directed tree,suffix tree;label;path label
1,4,0,4,0,1,compact###suffix tree###suffix###suffix tree,compact suffix tree
4,4,0,0,0,0,"suffix tree.

A###directed path###shortest distance###common prefix",natural direction;descendant;ancestor;the growth of
3,2,1,0,1,2,"periodic with period d,###minimal period",periodic;aperiodic;minimal period
1,2,1,0,0,1,"ribbon graph polynomial###Bollobás-Riordan polynomial,",ribbon graph polynomial
1,1,1,0,0,1,topological transition polynomial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,3,1,0,0,1,thickness###smallest number of###planar graphs,thickness
1,3,0,3,0,0,random###semi-bar k-visibility graph###random,random semi-bar k-visibility graph on n vertices
9,3,0,3,1,1,independence augmentation:###maximal###set,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,0,0,0,0,0,,loop;isthmus;parallel
5,1,0,0,1,1,(pointed) matroid,pointed;the point;loopless;simple;free
2,6,1,0,1,1,"strong map###strong maps,###loopless,###simple,###free###loopless,",strong map;pointed
5,1,1,0,0,1,contraction,deletion;embedded;embedding;contraction;minor
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal factorization,weak factorization system;fill-in;orthogonal factorization system
1,3,0,2,0,1,functor###nearly###full,nearly full
1,2,0,1,0,0,"monoid,###faithful",nearly faithful
1,1,0,0,1,1,simplification (M),simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite partially ordered set###square functor,covers;square poset;square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,2,0,2,0,0,good###good,Good set
2,2,1,0,0,1,good set###good set,good set;maximal
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,3,1,0,0,1,elementary###matrix equivalence###ME-equivalence),ME-equivalence)
1,1,1,0,0,1,print,print
2,3,0,1,1,2,right###general print of###left general print of,right general print;left general print
2,2,2,0,0,2,right core print###left core print,right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,2,0,0,2,M-equivalent###M-ambiguous###word.,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman isomorphism",r-isomorphic
3,3,1,1,1,2,rooted tree###connected digraph###digraph,rooted tree;root;functional digraph
3,4,2,0,0,2,arc set###restricted arc-cut###restricted arc-connectivity###miminum,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,2,1,0,0,1,composite step generating###maximal point,maximal point
1,1,0,0,0,0,hyperplane arrangement,triple of arrangements
1,1,0,0,0,0,commutative cancellative semigroup of,almost
1,1,1,0,0,1,direct sum,direct sum
2,4,1,3,0,1,Δ-system###with###root###head-tail-tail,Δ-system with root r;head-tail-tail
1,1,1,0,0,1,condensation,condensation
1,4,1,1,0,1,labeling###prequasifield###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,2,0,0,0,0,bi-banded###peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,2,2,0,0,2,north-west checkmark sequence###south-west checkmark sequence,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,2,0,0,0,0,graph###minimum,minimal
1,2,0,0,0,0,graph###minimum,minimal
1,3,0,3,0,0,planar network###planar###planar,planar network of order n
1,1,0,0,0,0,planar,weight matrix
1,2,1,0,0,1,"usual###(A,B)-minor matrix","(A,B)-minor matrix"
1,3,0,0,0,0,different edges###dual-colored edge###subnetwork,chain
1,3,0,0,0,0,different edges###dual-colored edge###subnetwork,strongly connected
4,3,1,0,1,1,closed tour###dual-colored edge###closed tour.,even;odd;evenly chained;closed tour
1,0,0,0,0,0,,module
2,4,0,6,0,2,"directed###modular width at most k,###directed###width",directed modular width at most;directed modular width
2,3,1,1,0,1,directed clique width###k-labelling lab###clique-width k-expressions,directed clique width;Directed clique-width k-expressions
2,2,1,0,0,1,directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,8,2,4,1,2,directed path decomposition###directed###minimum width###directed path decomposition###directed###decomposition###width###directed,directed path decomposition;bags;width
3,5,2,2,1,3,directed###directed###n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,2,1,0,0,1,cycle-rank###strongly,cycle-rank
3,3,1,0,1,2,directed###n-w-σ-evaluation function###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,0,0,1,1,theta graph joins,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,4,0,2,0,0,"Fine,###Klapper)###Eulerian poset.###non-commutative polynomial","(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex###shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,2,0,1,0,0,Bound Theorem)###d-polytope,(McMullen's Upper Bound Theorem)
1,1,0,1,0,0,Bound,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,4,0,2,0,0,and###Ehrenborg)###monomial###toric h-polynomial,(Bayer and Ehrenborg)
2,5,0,1,1,2,partially###ordered set or poset###Reflexivity:###*###Antisymmetry:,partially ordered set;poset
1,1,1,0,0,1,covers,covers
1,1,1,0,0,1,interval,interval
2,2,1,0,0,1,is###graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty face,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,2,2,1,1,2,cell###open cell,cell;open cell
1,6,1,0,0,1,CW complex###topological###continuous###weak topology:###open###closed),CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,5,2,0,0,2,Eulerian poset###coatom###near-Eulerian###poset###semisuspension,near-Eulerian;semisuspension
1,3,0,1,0,1,spherically###shellable (S-shellable for short)###near-Eulerian (n-1)-CW-complex,spherically shellable
1,2,1,0,0,1,simplicial###order complex,order complex
2,4,0,0,0,0,n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,4,0,0,0,0,simplicial###real###reduced homology###reduced homology,Gorenstein
1,3,0,0,0,0,pair###simplicial complexes###reduced homology,near-Gorenstein
2,1,0,0,0,0,semisuspension,boundary;interior
1,3,1,1,0,1,is###near-Gorenstein*###near-Gorenstein,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,3,1,0,0,1,"face posets###subdivision###surjective,",subdivision
1,2,1,0,0,1,strong Eulerian subdivision###near-Eulerian poset.,strong Eulerian subdivision
1,3,1,0,0,1,"surjective,###Gorenstein*###subdivision map",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,2,2,old flag.###flag.###mixed flag.,old;new;switches;mixed;switches
1,4,1,0,0,1,pyramid###set###graded poset###graded,pyramid
1,2,0,0,0,0,simplicial polytope###simplicial,triangulation
2,3,1,0,1,1,stacked polytope###(r-1)-stacked###(r-1)-stacked polytope,stacked polytope;stack subdivision
1,3,1,0,0,1,(d-1)-dimensional###simplicial sphere###k-shellably triangulizable,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,1,0,0,1,strongly surjective###*,strongly surjective
1,2,1,0,0,1,order###strong formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,3,1,1,0,1,path decomposition###an###A-transformation,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,2,1,1,0,1,rich MSTD set###rich MSTD,rich MSTD set;order
2,2,2,0,0,2,k-semi-rich###prefix,k-semi-rich;prefix
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair###partial order,fringe pair
4,3,1,0,0,1,directed graph###chromatic quasisymmetric function###acyclic,coloring;proper;ascent;chromatic quasisymmetric function
2,4,1,0,1,2,oriented graph###cycle###coloring###k-balanced chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,2,0,1,0,0,directed graph###unicellular graph LLT,unicellular graph LLT polynomial
1,2,0,1,0,0,directed graph###vertical strip graph LLT,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic function###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,3,2,0,1,2,locating-dominating###locating-dominating code###location-domination number,locating-dominating;optimal;location-domination number
3,3,1,0,2,2,self-locating-dominating in###self-locating-dominating code###self-location-domination number,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,1,2,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,1,3,0,1,set partition###distinguishing set partition###partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,2,0,0,0,0,directed graph###edge-colored graph,λ-extremal
1,1,0,0,0,0,4-cycle,j-special
1,3,1,1,0,1,cycle###elementary cycle###vu-path,elementary cycle
1,3,0,1,0,1,undirected graph###underlying###backward graph of,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,3,0,0,0,0,strongly###connected digraph###DFS tree,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,0,0,1,1,matrix representation of,matrix representation
1,1,0,0,0,0,Separating families ℱ,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,3,1,0,0,1,collection###subsets###separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,2,1,0,0,1,family ℱ of subsets###splitting family,splitting family
1,1,0,0,0,0,collection,splittable
1,2,1,0,0,1,family ℱ of subsets###n-splitting,n-splitting
1,2,0,0,0,0,finitely###Cayley multi-graph,co-compact
6,2,1,1,0,1,labeled###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled###rigid,rigid
2,4,1,3,0,2,generically realizable###is###generically###rigid,generically realizable;generically rigid
2,2,0,0,0,0,pair###finite undirected graphs,bigraph;biedges
1,2,1,0,0,1,is###pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,3,0,0,uniform###ℒ-formulas###uniform definition,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,1,0,0,dp-rank at,T has  dp-rank at least n
2,1,1,0,0,1,cylindric plane partition,cylindric plane partition;horizontal strip
1,1,0,0,0,0,cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,2,1,0,0,1,vertex###white,occupied;black;unoccupied;white
1,2,1,1,0,1,surface cube###cube,surface cube
1,1,0,0,0,0,surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,1,0,0,0,0,triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,2,1,0,0,1,oriented###lexicographic extension,lexicographic extension
1,3,1,0,0,1,oriented###neighborly###covector,neighborly
2,1,0,0,0,0,oriented matroid,balanced;halving
1,2,0,0,0,0,lexicographic###lexicographic extension,sewn
2,6,2,2,0,2,uniform###oriented matroid###face###universal face###flag###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,2,1,0,0,1,"polytrope###premetric,",polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,5,0,4,0,1,2###→###1###directed hypergraph###finite,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,4,3,3,0,3,nth extremal number###nth oriented extremal number###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,0,0,0,0,edge,degenerate
4,4,2,2,0,2,tail link graph###simple undirected 2-graph###tail###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,4,1,0,0,1,not###necessarily###distinct families###cross-dependent,cross-dependent
1,2,0,0,1,1,"is###complementary at (q,v)",complementary
1,2,0,2,0,1,primal###cardinality vector,primal cardinality vector
1,3,0,1,0,0,"primal cardinality vectors###partial###strict,",partial order
2,2,0,0,0,0,Conjunctive Normal Form (CNF)###SAT solver,true;false
2,3,1,1,0,1,Given###CNF F corresponding###neighborhood,neighborhood;neighborhood checking
1,2,1,0,1,1,rich###infinite word is rich,rich;rich
2,2,0,0,0,0,leftmost occurrence###rightmost occurrence,left special letter;right special letter
1,5,0,0,0,0,p###×###q###classical transportation polytope###support set,strictly
1,7,0,4,0,0,game S-Chromatic Nim is###green-dominated###k-shifted###local###green-dominated###local###green-domination,locally green-dominated
1,2,0,1,0,0,take-away game###invariant,(stack-size) invariant
3,2,1,0,0,1,"starting position###game,",starting position;moves;normal play
1,2,0,0,0,0,arc###connected,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,0,0,1,1,cycle-simple permutation,cycle-simple;c-simple
2,1,0,0,1,1,group-simple permutation,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,2,1,0,1,2,tree-simple permutation###t-simple,tree-simple;t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,1,1,0,0,1,segment,connected;segment;proper;connected
1,3,1,0,1,1,cycle###is unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,5,1,1,0,1,"matroid###flat.###flat.###flat,###flat",matroid;flats;cover
1,1,1,0,0,1,Chow ring,Chow ring
1,1,0,0,0,0,real-valued,strictly submodular
1,0,0,0,0,0,,shadowable
5,2,0,3,0,0,combinatorial structure###property,matroid;independent sets;hereditary property;augmentation property;exchange property
1,0,0,0,0,0,,"(n_0,n_1,…,n_ℓ)-regular"
1,2,1,0,0,1,polytope###face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,2,1,0,0,1,"Laurent polynomial,###normal form",normal form
3,4,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected) graph###(non-r-matched) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,2,1,0,0,1,deficiency###minimum size,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,2,1,0,0,1,digraph is###retract-trivial,retract-trivial
3,3,0,0,0,0,"regular
subdivision###marked cell.###minimum value",not;type;hidden tie
2,4,0,3,0,0,"colouring.
A###finite family (sequence) of###(α,β)-grouping###strong (α,β)-grouping for","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,3,1,0,0,1,"abelian (n,f,c)-DRACKN###self-adjoint###polyphase matrix (z)","abelian (n,f,c)-DRACKN"
1,1,0,0,0,0,incidence matrix,phased BIBD ETF
1,2,0,1,0,0,"polyphase matrix###(v,k,f)-polyphase BIBD","(v,k,f)-polyphase BIBD ETF"
1,1,0,0,0,0,generalized quadrangle,abelian
1,4,1,0,0,1,"equivalence relation
∼_u,v###class###contracted graph###topological minor",contracted graph
1,3,0,0,0,0,branch-point-free path###weighted graph###positively weighted graph,essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,1,0,0,0,0,weighted,CUT
1,0,0,0,0,0,,CUT
2,1,0,0,1,1,directed  line graph,line graph;natural hypergraph
1,4,1,0,0,1,"equivalence relation
∼_u,v###class###contracted graph###topological minor",contracted graph
1,2,0,0,0,0,branch-point-free path###positively weighted graph,essential minor
2,3,0,0,0,0,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential minor###weighted graph",resolved graph;resolvable
1,2,0,0,1,1,"arc sensitive to###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,1,0,0,0,0,meta graph,relative weight
1,2,0,1,0,0,meta graph###relative,relative weight
1,3,1,0,0,1,singular series###W-tricked###singular series,Singular series
1,5,1,0,0,1,smooth###compactly###positive###sieve factor###sieve factor,Sieve factor
1,1,1,0,0,1,compactification degree,compactification degree
1,3,0,0,1,1,bipartite###perfect###M-direction GM,M-direction
1,2,1,0,0,1,out-degeneracy###linear ordering,out-degeneracy
1,5,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding###perfect",strongly planar
1,3,0,0,0,0,"decreasing###binary tree###vertex,",canonical
1,2,1,0,0,1,"degree###(m,k,s)- star",degree
1,2,0,0,0,0,"(m,k,s)-star of vertices###(m,k,s)-star",weight
1,3,1,0,0,1,"central weight###(m,k,s)-star###central weight",central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,2,0,0,0,0,oriented matroid###disjoint triangles,linked
1,0,0,0,0,0,,MSE-equivalent
