True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,1,increasing sequence###Fibonacci###Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,1,0,1,edge###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,1,0,0,1,1,"direct product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,5,1,5,2,2,basic###admissible vector###admissible###basic###admissible vector,basic admissible vector;admissible
1,2,1,0,0,1,reverse multiple###base-g representations,Reverse Multiple
1,4,0,1,0,1,even###pivot node###starting###pivot node.,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,5,0,0,1,1,Young###directed###even###pivot node###pivot node-preserving isomorphism,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,4,0,2,0,0,"(g,###reverse multiple###positive###base-g","(g, k) reverse multiple"
2,3,1,0,0,1,even pivot node###starting###pivot node.,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,4,0,1,0,0,Young graphs###even###pivot node###node-preserving,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,4,0,2,0,0,Young graph###complete Young graph###equivalence class###complete Young graphs,complete Young graph on m nodes
1,4,0,2,0,0,Young graph###cyclic Young graph###equivalence class of###cyclic Young graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,0,0,0,0,0,,decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,6,0,1,0,0,weighted###directed Graph###Graph###five###different types of###outgoing edges,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,2,0,0,0,0,vertex###expected degree,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,2,1,0,1,1,effective girth###maximal effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,0,0,0,0,distinct,exchange
5,4,1,0,0,1,signed set###signed set###projection map###inclusion,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,5,1,4,1,2,"l###interlaces k,###monotone triangle###sign###monotone triangle",interlaces;monotone triangle of size n;sign
1,4,1,2,0,1,shifted Gelfand-Tsetlin patterns###patterns###disjoint union###patterns,shifted Gelfand-Tsetlin patterns
1,2,0,0,0,0,complex###simplicial complex,collapsible
1,2,0,0,0,0,simplicial complex Δ###vertex-decomposable,vertex decomposable
1,2,1,0,0,1,simplicial join###simplicial complex,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,4,0,0,0,0,"(λ,###σ,###τ)###pierceable",k-piercing
1,2,0,1,0,0,neural code '###k-pierced,inductively k-pierced
2,2,0,0,0,0,complex###simplicial complex,collapse;collapsible
1,2,1,0,0,1,polar complex###neural code,polar complex
1,4,1,0,0,1,pure###n###dimensional simplicial complex###shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,3,1,0,0,1,real###rooted polynomial###interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,3,1,0,0,1,new###reduced graph###non-exceptional clusters,Reduced graph
3,2,0,0,4,3,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,3,2,1,0,2,partial###partial matching###acyclic,partial matching;acyclic
1,2,0,0,0,0,"Kneser graph KG_n,k###stable Kneser graph SG_n,k,",Schrijver graph
7,4,1,0,2,2,matching tree###directed###non-root node###non-root node,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,3,3,0,0,3,alternating end vertex###bipartite end vertex###middle vertex,alternating end vertex;bipartite end vertex;middle vertex
1,2,0,1,0,0,dominant integral weights###Weyl alternation,Weyl alternation set
1,2,0,0,0,0,ordered###ordered partition,"Refine(ϕ,ψ)"
1,4,1,0,0,1,anchor###Robinson ordering###distinct###opposite,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,1,0,0,image zeta function###ordinary generating function,image zeta function of _n()
1,5,1,0,0,1,L-coloring###ϕ-critical###T-critical###L-coloring###list assignment,T-critical
4,4,2,3,0,2,ϕ-critical###T-critical###L-coloring###list assignment,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,list assignment###L-coloring,canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,internal###deficiency,deficiency
2,3,1,1,2,2,boundary###quasi-boundary of###above,boundary;quasi-boundary
3,2,0,0,0,0,distinct faces###vertex,dividing;strong dividing;true dividing;dividing
2,2,2,0,0,2,0-relaxation###k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,1,0,0,1,1,"link
of",link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,0,0,0,0,0,,Alexander dual
1,1,0,0,0,0,graded ideal,componentwise linear
1,3,1,0,0,1,Ferrers graph###vertex###degree,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,4,0,0,0,0,"finite collection###s-step###filtered,###nilpotent Lie group,",nilsequence
1,3,1,0,0,1,group###polynomial map###N-periodic,N-periodic
1,3,1,1,0,1,M###is###C-normal,C-normal
1,3,1,0,0,1,abelian group###Γ-distance magic labeling###Γ-distance magic graph,Γ-distance magic labeling
3,1,1,0,0,1,capacity,capacity;source;sink
5,4,2,1,0,2,decomposable###decomposable###primitive###disjoint,decomposable;primitive;primitive element;irreducible element;atom
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,Apéry element,Apéry element
1,3,0,2,0,1,standard###graded algebra###commutative algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,0,0,0,0,disjoint union,outside decomposition
2,2,0,2,0,0,ribbon###ribbon,content;subribbon
1,0,0,0,0,0,,admissible
1,5,0,3,0,1,n-dimensional###finite###projective space###k-dimensional###projective subspaces,n-dimensional finite projective space
1,1,0,0,0,0,"bounded
difference assumption",(Bounded difference assumption)
3,2,2,0,0,2,partition###multiplicity,partition;parts;multiplicity
1,1,0,1,0,0,local limit theorem,local limit theorem with rate
1,3,1,0,0,1,"triangle-free###identifiable graph###(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,1,0,0,1,homotopy moves,homotopy moves
1,0,0,0,0,0,,homotopic
2,2,1,0,1,2,occurrence of###classical pattern,occurrence;classical pattern
3,2,2,0,0,2,occurrence###vincular pattern,occurrence;vincular pattern;adjacencies
1,0,0,0,0,0,,composition
2,1,1,0,0,1,reduction,reduction;i.e.
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,,order;asymptotically equivalent
1,1,0,0,1,1,sorted sequence,sorted
3,3,1,0,2,2,one-factorisation###necessary###one-factorisation,one-factor;perfect matching;one-factorisation
1,2,0,0,0,0,vertex set###multidigraph,front divisor
2,2,2,0,0,2,N-bi-invariant###Gelfand pair,N-bi-invariant;Gelfand pair
1,1,0,1,0,0,"LCM lattice,","The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility."
2,2,2,0,0,2,size###alphabet,alphabet;size
3,3,1,0,3,2,ith###substring###empty string.,i;substring;length
3,3,1,0,0,1,suffix tree###rooted directed tree###edge,suffix tree;label;path label
1,4,0,3,0,1,compact###suffix tree###suffix tree.###suffix tree,compact suffix tree
4,4,0,1,0,0,directed path###growth###internal###common prefix,natural direction;descendant;ancestor;the growth of
3,4,1,0,1,2,"S###is###periodic with period d,###minimal period",periodic;aperiodic;minimal period
1,1,1,0,0,1,ribbon graph polynomial,ribbon graph polynomial
1,2,1,0,0,1,topological transition polynomial###medial,topological transition polynomial
1,2,1,0,0,1,outerhamiltonian###planar embedding,outerhamiltonian
1,2,1,0,0,1,outerhamiltonian###diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,4,0,2,0,0,random###semi-bar k-visibility graph###random graph###resulting,random semi-bar k-visibility graph on n vertices
9,0,0,0,0,0,,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function
3,1,1,0,0,1,loop,loop;isthmus;parallel
5,1,0,0,0,0,matroid,pointed;the point;loopless;simple;free
2,4,1,0,0,1,strong map###full###matroids.###full,strong map;pointed
5,3,2,0,0,2,deletion###resulting matroid###minor,deletion;embedded;embedding;contraction;minor
1,2,1,1,0,1,matroid###(matroid) quotient,(matroid) quotient
3,2,1,1,0,1,weak factorization system###orthogonal factorization,weak factorization system;fill-in;orthogonal factorization system
1,2,0,2,0,1,nearly###full,nearly full
1,1,0,0,0,0,"monoid,",nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,1,0,0,1,optimization problem,weight;optimization problem
1,1,1,0,0,1,greedy algorithm,greedy algorithm
3,3,2,0,0,2,square poset###finite###square functor,covers;square poset;square functor
1,2,0,2,0,1,Stirling###derangement,Stirling derangement
1,1,1,0,0,1,good set,Good set
2,2,1,1,0,1,good set###good,good set;maximal
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,7,0,0,0,0,w###is###1-equivalent###is###ME-equivalent[The###term###elementary matrix equivalence,ME-equivalence)
1,1,1,0,0,1,print,print
2,4,0,2,0,2,"right###general print of###left###general print of w,",right general print;left general print
2,2,0,0,2,2,"right core print of###left core print of w,",right core print;left core print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,"r-isomorphic
if###Freiman",r-isomorphic
3,6,1,2,1,2,types###directed graphs###rooted tree###connected###functional###functional,rooted tree;root;functional digraph
3,4,2,1,0,2,arc set###restricted arc-cut###restricted arc-connectivity###connected,restricted arc-cut;restricted arc-connectivity;λ'-connected
1,3,1,0,0,1,"composite###generating function.
	A###maximal point",maximal point
1,0,0,0,0,0,,triple of arrangements
1,4,0,0,0,0,G###is###commutative###cancellative semigroup of,almost
1,2,1,0,0,1,its###direct sum,direct sum
2,3,0,1,0,1,"said###Δ-system with###root r
if",Δ-system with root r;head-tail-tail
1,1,0,0,1,1,condensation of,condensation
1,3,1,1,0,1,labeling###canonical labeling###prequasifield,canonical labeling
2,1,0,0,0,0,"orthogonal
DHO",shadow of Σ;shadow
1,1,0,0,0,0,spread-set,λ-dilation of Σ
7,2,0,0,0,0,path###peak-counting,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark
4,5,4,3,1,4,north-west checkmark sequence###south-west checkmark sequence###pair###checkmark pair###Dyck checkmark pair,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair
1,0,0,0,0,0,,minimal
1,1,0,0,0,0,graph,minimal
1,6,0,2,0,0,planar network###finite###directed acyclic planar graph###sources###planar###sources,planar network of order n
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,1,1,0,0,1,chain,chain
1,1,0,0,0,0,chain,strongly connected
4,6,1,3,0,1,chain###colored###chain###closed tour###dual-colored edge###closed,even;odd;evenly chained;closed tour
1,2,1,0,0,1,subset###module,module
2,3,0,4,0,1,has###directed###modular width,directed modular width at most;directed modular width
2,4,1,0,0,1,k-labelled digraphs###directed clique width###minimum###k-labelling lab,directed clique width;Directed clique-width k-expressions
2,3,2,0,0,2,N-colouring###directed cycle###N-dichromatic number,N-colouring;N-colouring;N-dichromatic number
3,5,1,1,1,2,directed path decomposition###minimum width###directed path decomposition###directed###directed path decomposition,directed path decomposition;bags;width
3,3,2,0,1,3,n-w-evaluation function###n-w-width###n-w-directed pathwidth,n-w-evaluation;n-w-width;n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,3,2,0,1,3,n-w-σ-evaluation function###n-w-rank###n-w-cycle-rank,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,2,0,0,0,0,local###tropical linear space,fundamental
1,2,0,0,0,0,Eulerian poset.###non-commutative polynomial,"(Bayer, Fine, Klapper)"
1,2,0,0,0,0,boundary complex ∂###shellable.,line shelling
1,1,0,1,0,0,Dehn-Sommerville Equations),(The Dehn-Sommerville Equations)
1,0,0,0,0,0,,(McMullen's Upper Bound Theorem)
1,0,0,0,0,0,,(The Generalized Lower Bound Theorem)
1,2,0,1,0,0,Dehn-Sommerville Equations)###Eulerian poset,(The Generalized Dehn-Sommerville Equations)
1,4,0,0,0,0,linear maps###recursive###graded poset###toric h-polynomial,(Bayer and Ehrenborg)
2,4,1,2,0,2,partially###ordered set###poset###Antisymmetry:,partially ordered set;poset
1,1,0,0,0,0,t,covers
1,1,1,0,0,1,interval,interval
2,1,1,0,0,1,graded,graded;rank
1,2,0,0,0,0,finite###graded poset,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,2,1,0,0,1,ab-index###generating,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,2,1,0,0,1,polytopal complex###empty,polytopal complex
2,1,1,0,0,1,shelling,shellable;shelling
2,2,1,0,1,2,an###open cell,cell;open cell
1,3,1,0,0,1,CW complex###open###continuous map,CW complex
1,1,0,0,0,0,poset,join
1,2,1,0,0,1,poset.###suspension,suspension
2,5,2,0,0,2,poset###near-Eulerian###associated###Eulerian poset###semisuspension,near-Eulerian;semisuspension
1,5,0,2,0,1,Ω###is###spherically###shellable###near-Eulerian,spherically shellable
1,3,1,0,0,1,simplicial###order complex###k-simplex,order complex
2,5,1,0,0,1,star###n-dimensional###simplicial subcomplex###(n-i-1)-dimensional###simplicial subcomplex,star;link
1,5,0,0,0,0,n-dimensional###simplicial complex Δ###real###reduced homology of###reduced homology,Gorenstein
1,4,0,0,0,0,pair###simplicial###real###reduced homology,near-Gorenstein
2,2,0,0,0,0,semisuspension###Eulerian.,boundary;interior
1,2,1,0,0,1,pair###near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,0,0,0,0,"surjective,",subdivision
1,3,1,0,0,1,"strong Eulerian subdivision###surjective,###poset.",strong Eulerian subdivision
1,2,0,0,1,1,"surjective,###Gorenstein* subdivision map",Gorenstein*
2,0,0,0,0,0,,carrier;carried
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,0,0,3,3,old flag.###new flag.###mixed flag.,old;new;switches;mixed;switches
1,3,1,0,0,1,pyramid###graded poset###graded,pyramid
1,1,0,0,0,0,subdivision,triangulation
2,4,1,0,1,1,simplicial d-polytope###stacked polytope###(r-1)-stacked###(r-1)-stacked polytope,stacked polytope;stack subdivision
1,2,0,1,0,0,simplicial sphere###k-shellably,k-shellably triangulizable
1,1,0,0,1,1,"g-polynomial g(P,x)",g-polynomial
1,1,0,0,1,1,"h-polynomial h(P,x)",h-polynomial
1,1,1,0,0,1,toric h-vector,toric h-vector
1,2,0,1,0,0,surjective###surjective.,strongly surjective
1,2,0,2,0,1,strong###formal subdivision,strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,0,0,0,0,0,,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards
1,2,1,0,0,1,non-empty###Fan subgraph,Fan subgraph
1,1,1,0,0,1,MSTD fringe pair,MSTD fringe pair
1,2,1,1,0,1,minimal MSTD fringe pair###MSTD fringe pair,minimal MSTD fringe pair
2,4,1,0,0,1,rich MSTD set###rich MSTD set###smallest###possible value,rich MSTD set;order
2,2,1,0,0,1,T###prefix,k-semi-rich;prefix
1,3,1,0,0,1,S###is###k-affluent,k-affluent
1,2,0,0,0,0,following###partial order,fringe pair
4,1,1,0,0,1,coloring,coloring;proper;ascent;chromatic quasisymmetric function
2,5,1,3,0,2,orientation θ###k-balanced###proper###k-balanced###chromatic quasisymmetric function,k-balanced;k-balanced chromatic quasisymmetric function
1,1,0,1,0,0,unicellular graph,unicellular graph LLT polynomial
1,1,0,1,0,0,vertical strip graph,vertical strip graph LLT polynomial
2,2,1,0,1,2,M-generic function###matroid quasisymmetric function,generic;matroid quasisymmetric function
3,2,1,1,0,1,locating-dominating###location-domination,locating-dominating;optimal;location-domination number
3,2,0,1,1,1,self-locating-dominating code###self-location-domination,self-locating-dominating;optimal;self-location-domination number
3,3,2,0,1,2,solid-locating-dominating###solid-locating-dominating code###solid-location-domination number,solid-locating-dominating;optimal;solid-location-domination number
1,1,1,0,0,1,pseudoclique,pseudoclique
2,4,2,2,0,2,set partition###set partition###distinguishing set partition###distinguishing partition,distinguishing set partition;distinguishing partition
1,1,0,0,0,0,subgroup,consumes
1,5,1,0,0,1,n-vertex###directed graph###edge-colored graph###λ-extremal###λ-extremal,λ-extremal
1,0,0,0,0,0,,j-special
1,1,1,0,0,1,elementary cycle,elementary cycle
1,2,1,0,0,1,undirected graph###underlying backward graph,underlying backward graph
3,0,0,0,0,0,,i-th generation;i-th level;length
1,2,0,2,0,0,backward###backward,backward spine
1,2,1,0,0,1,condensation graph###backward arc,condensation graph
1,1,1,0,0,1,cube representation,Cube representation
1,1,1,0,0,1,matrix representation,matrix representation
1,1,0,0,0,0,Separating,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,2,1,0,0,1,is###n-splitting,n-splitting
1,3,1,0,0,1,"faithful,###faithful,###co-compact",co-compact
6,3,1,1,1,2,labeled###realizations###equivalent,labeling;labeled graph;realization;compatible with;realizable;equivalent
1,2,1,0,0,1,labeled graph###rigid,rigid
2,5,0,6,0,2,generically###realizable###is###generically###rigid,generically realizable;generically rigid
2,2,0,0,0,0,finite###undirected graphs,bigraph;biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,greedoid,Accessibility:;Exchange:
4,3,0,4,0,0,Δ###uniform definability of###uniform,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets
1,1,0,0,0,0,ℒ(M)-formulas,T has  dp-rank at least n
2,2,1,1,0,1,cylindric plane partition###horizontal,cylindric plane partition;horizontal strip
1,2,1,0,0,1,weight###cylindric partition,weight
1,1,1,0,0,1,inversion,inversion
4,5,2,0,1,3,vertex###vertex###unoccupied###or###white,occupied;black;unoccupied;white
1,2,1,0,0,1,surface cube###coloured white.,surface cube
1,2,1,0,0,1,level###surface cube,level
1,1,0,1,0,0,path,"path associated to the cube (u,v)"
1,2,0,0,1,1,valley cube###cube,valley
1,2,0,0,1,1,peak cube###cube,peak
1,2,0,1,0,0,cylinder###triangular lattice,cylinder of period T
1,1,1,0,0,1,path,path
1,1,0,1,0,0,non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,0,0,0,non-intersecting lattice paths,minimal with m paths
1,1,1,0,0,1,profile,profile
1,1,1,0,0,1,vertical reading,vertical reading
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,4,1,0,0,1,sign###lexicographic extension###single###element extension,lexicographic extension
1,2,1,0,0,1,neighborly###covector,neighborly
2,2,1,0,0,1,oriented matroid###balanced,balanced;halving
1,2,0,0,1,1,sewn onto###lexicographic extension,sewn
2,3,2,1,0,2,universal face###flag###universal flag,universal face;universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,2,0,0,0,0,pure###simplicial complex,strongly edge decomposable
1,1,0,0,1,1,lattice path  of length n,lattice path
6,2,0,2,0,0,directed hypergraph###edge,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented
4,5,3,5,0,3,nth extremal number###nth oriented extremal number###extremal###standard###extremal number,nth extremal number;nth oriented extremal number;standard;standard version
1,1,1,0,0,1,degenerate,degenerate
4,6,2,3,0,2,tail link graph###simple undirected 2-graph###size###tail###tail link###directed link graph,tail link graph;tail degree;directed link graph;total link graph
1,4,1,0,0,1,not###necessarily###distinct families###cross-dependent,cross-dependent
1,2,0,0,1,1,pair###complementary at,complementary
1,2,1,0,0,1,define###primal cardinality vector,primal cardinality vector
1,2,0,1,0,0,primal cardinality###partial,partial order
2,4,0,1,0,0,satisfying###assignment###A###SAT solver,true;false
2,1,0,0,0,0,CNF,neighborhood;neighborhood checking
1,1,0,0,0,0,infinite word,rich;rich
2,4,0,3,0,0,leftmost occurrence###left###letter###rightmost occurrence,left special letter;right special letter
1,2,0,0,0,0,polytope###support set,strictly
1,5,0,2,0,0,game S-Chromatic###green-dominated###local###green-dominated game###local green-domination,locally green-dominated
1,2,0,1,0,0,take-away game###invariant,(stack-size) invariant
3,2,1,0,0,1,"starting position###game,",starting position;moves;normal play
1,2,0,0,0,0,arc###connected vertices,weight
2,1,0,0,1,1,segment-simple permutation,segment-simple;s-simple
2,1,1,0,0,1,cycle-simple,cycle-simple;c-simple
2,1,1,0,0,1,group-simple,group-simple;g-simple
2,1,0,0,1,1,braid-simple permutation,braid-simple;b-simple
2,1,0,0,1,1,tree-simple permutation,tree-simple;t-simple
1,1,0,1,0,0,exponential,exponential growth
1,1,1,0,0,1,rare,rare
3,1,1,0,0,1,connected,connected;segment;proper;connected
1,3,1,0,0,1,cycle###unimodal###unimodal,unimodal;unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,4,0,1,0,0,"ground set###flat.###flat,###flat",matroid;flats;cover
1,3,1,0,0,1,polynomial ring###Chow ring###quadratic,Chow ring
1,3,0,2,0,1,real-valued###strictly###submodular,strictly submodular
1,0,0,0,0,0,,shadowable
5,1,0,0,0,0,combinatorial structure,matroid;independent sets;hereditary property;augmentation property;exchange property
1,2,0,0,0,0,r×###k,"(n_0,n_1,…,n_ℓ)-regular"
1,1,1,0,0,1,face graph,face graph
1,2,0,0,0,0,unique###primitive lattice point,index
1,1,1,0,0,1,vertex average,vertex average
1,3,1,0,0,1,primitive###inward-pointing vector###vertex–facet pairing matrix,vertex–facet pairing matrix
1,1,0,1,0,0,normal,normal form
1,1,1,0,0,1,normal form,normal form
3,3,1,0,0,1,"r-(vertex-)matched graph###(simple,###undirected) graph",r-(vertex-)matched graph;r-sets;underlying graph of G
1,1,1,0,0,1,deficiency,deficiency
1,2,1,0,0,1,digraph###endo-trivial,endo-trivial
1,3,1,0,0,1,digraph###is###retract-trivial,retract-trivial
3,6,0,0,0,0,"regular
subdivision###unique###marked cell.###minimum value###scalar products###cone",not;type;hidden tie
2,3,0,2,0,0,"finite family###said###(α,β)-grouping","(α,β)-grouping for P;strong (α,β)-grouping for P"
1,2,1,0,0,1,"abelian (n,f,c)-DRACKN###matrix","abelian (n,f,c)-DRACKN"
1,0,0,0,0,0,,phased BIBD ETF
1,1,0,0,0,0,polyphase matrix,"(v,k,f)-polyphase BIBD ETF"
1,2,1,0,0,1,generalized quadrangle###abelian,abelian
1,3,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###contracted graph",contracted graph
1,7,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###equivalence class
[e]_∼Γ###positively###weighted graph###positively###weighted graph",essential minor
1,2,0,0,0,0,"simple,###undirected graph",meta graph
1,0,0,0,0,0,,CUT
1,0,0,0,0,0,,CUT
2,4,0,1,1,1,directed  line graph###natural###directed###hyperarc,line graph;natural hypergraph
1,4,1,0,0,1,"equivalence relation
∼_u,v###equivalence class###multiset###contracted graph",contracted graph
1,6,0,0,0,0,"equivalence relation
∼_Γ###branch-point-free path###equivalence class
[e]_∼Γ###positively###weighted graph###positively weighted graph",essential minor
2,4,1,0,0,1,"maximal list of graphs
(G_0,ω_0),…,(G_k,ω_k)###essential###weighted graph###resolvable",resolved graph;resolvable
1,3,0,0,1,1,"is###arc sensitive to###FASP,",arc sensitive
2,2,0,0,0,0,"simple,###undirected graph",meta graph;meta graph;arc sensitive cycles
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,2,1,0,0,1,meta graph###relative weight,relative weight
1,3,1,0,0,1,singular series###W-tricked###singular series,Singular series
1,2,1,0,0,1,sieve factor###sieve factor,Sieve factor
1,1,0,0,1,1,compactification degree of,compactification degree
1,2,0,0,1,1,perfect###M-direction GM,M-direction
1,2,1,0,0,1,out-degeneracy###minimum,out-degeneracy
1,4,0,2,0,1,"strongly###planar###simple,###non-crossing topological plane-embedding",strongly planar
1,2,0,0,0,0,decreasing###binary tree,canonical
1,2,1,0,0,1,"degree###(m,k,s)- star",degree
1,3,1,0,0,1,"weight###(m,k,s)-star of vertices###weight",weight
1,2,1,0,0,1,central weight###central weight,central weight
1,1,0,0,1,1,M-valued valuation,valuation
1,0,0,0,0,0,,linked
1,0,0,0,0,0,,MSE-equivalent
3,2,2,0,1,3,scattered subword###factor,scattered subword;subword;factor
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,0,2,0,1,strongly###M-equivalent,strongly M-equivalent
2,2,0,0,0,0,elementarily###M-equivalent,MSE;SE
1,4,0,3,0,0,transformation###strong###t) transformation###rewriting rule,strong (3· t) transformation
2,5,1,1,0,1,strong###(2·###t) transformation###reducible###transformation,reducible;irreducible
1,0,0,0,0,0,,counter
2,3,0,3,0,0,almost###strongly###matrix,"almost strongly elementarily matrix equivalent;MSAE-equivalent),"
1,3,0,3,0,1,transformation###(2·###t) transformation,(2· t) transformation
1,4,0,3,0,0,transformation###strong###t) transformation###rewriting,strong (2· t) transformation
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,3,1,1,0,1,triangle partition-Stern sequence###n^###TRIP-Stern,triangle partition-Stern sequence;TRIP-Stern sequence
1,2,1,1,0,1,TRIP-Stern sequence###TRIP-Stern,TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,1,0,0,0,0,TRIP-Stern,potential entries;forbidden triples
1,1,1,0,0,1,inverse map,inverse map
1,2,1,0,0,1,germ###elements,germ
1,2,0,1,0,0,germ###germ.,germ of
1,8,0,4,0,1,generalized###TRIP-Stern sequence###unique sequence###n^###th###level###generalized###TRIP-Stern sequence,generalized TRIP-Stern sequence
1,1,1,0,0,1,maximum entry,maximum entry
2,2,0,3,0,1,3D###Young diagram,3D Young diagram;3D diagram
3,2,2,0,1,3,weighting###w-partition function,weighting;weight;weight;w-partition function
