True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
2,2,2,0,0,2,canvas;critical,canvas###critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,2,1,0,0,1,deficiency,internal###deficiency
2,1,1,0,1,2,boundary;quasi-boundary,quasi-boundary
3,2,1,1,1,2,dividing;strong dividing;true dividing;dividing,strong dividing###true
2,2,1,0,0,1,0-relaxation;k-relaxation,0-relaxation###(k-1)-relaxation
1,2,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring###face ring
1,1,0,0,1,1,link,"link
of"
1,1,1,0,0,1,sequentially Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,1,1,0,0,1,componentwise linear,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,nilsequence,
1,1,1,0,0,1,N-periodic,N-periodic
1,1,1,0,0,1,C-normal,C-normal
1,4,0,0,0,0,Γ-distance magic labeling,�###�-distance magic labeling###�###�-distance magic graph
3,3,3,0,0,3,capacity;source;sink,capacity###source###sink
5,1,1,0,0,1,decomposable;primitive;primitive element;irreducible element;atom,decomposable
1,0,0,0,0,0,profile,
1,1,1,0,0,1,Apéry element,Apéry element
1,1,1,0,0,1,standard graded algebra,standard graded algebra
1,1,1,0,0,1,Hilbert function,Hilbert function
1,1,1,0,0,1,outside decomposition,outside decomposition
2,1,0,1,0,0,content;subribbon,ribbon
1,0,0,0,0,0,admissible,
1,1,0,1,0,0,n-dimensional finite projective space,finite projective space
1,1,0,0,0,0,Bounded difference assumption,"bounded
difference assumption"
3,0,0,0,0,0,partition;parts;multiplicity,
1,1,0,1,0,0,local limit theorem with rate,local limit theorem
1,1,1,0,0,1,"(L,R)-quasi-identifying code","(L,R)-quasi-identifying code"
1,1,0,1,0,0,homotopy moves,homotopy
1,1,1,0,0,1,homotopic,homotopic
2,2,1,1,0,1,occurrence;classical pattern,occurrence###pattern
3,1,0,1,0,0,occurrence;vincular pattern;adjacencies,pattern
1,1,1,0,0,1,composition,composition
1,1,1,0,0,1,reduction,reduction
1,1,1,0,0,1,dependency graph,dependency graph
2,0,0,0,0,0,order;asymptotically equivalent,
1,0,0,0,0,0,sorted,
3,2,2,1,0,2,one-factor;perfect matching;one-factorisation,one-factor###perfect matching
1,1,1,0,0,1,front divisor,front divisor
2,2,1,1,0,1,N-bi-invariant;Gelfand pair,N-bi-invariant###Gelfand
1,1,0,1,0,0,"The LCM lattice, LCM(M), of a monomial ideal M is the set of least common multiples of minimal generators of M, partially ordered by divisibility.","LCM lattice,"
2,2,2,0,0,2,alphabet;size,alphabet###size
2,1,0,0,0,0,substring;length,"ith character,"
3,1,1,0,0,1,suffix tree;label;path label,suffix tree
1,1,1,0,0,1,compact suffix tree,compact suffix tree
4,0,0,0,0,0,natural direction;descendant;ancestor;the growth of,
3,1,1,1,0,1,periodic;aperiodic;minimal period,periodic
1,2,1,0,0,1,ribbon graph polynomial,"ribbon graph polynomial###Bollobás-Riordan polynomial,"
1,2,1,0,0,1,topological transition polynomial,topological transition polynomial###system
1,1,1,0,0,1,outerhamiltonian,outerhamiltonian
1,1,1,0,0,1,diagonal graph,diagonal graph
1,1,1,0,0,1,thickness,thickness
1,1,0,1,0,0,random semi-bar k-visibility graph on n vertices,random semi-bar k-visibility graph
9,2,1,1,0,1,matroid;ground set;independent sets;independence augmentation;basis;closed sets;flats;partitioning;rank function,independent sets###closed
3,3,3,0,0,3,loop;isthmus;parallel,loop###isthmus###parallel
5,3,3,0,0,3,pointed;the point;loopless;simple;free,pointed###simple###free
2,1,1,0,0,1,strong map;pointed,strong map
5,1,1,0,0,1,deletion;embedded;embedding;contraction;minor,embedded
1,1,1,0,0,1,(matroid) quotient,(matroid) quotient
3,1,1,0,0,1,weak factorization system;fill-in;orthogonal factorization system,weak factorization system
1,2,0,2,0,1,nearly full,nearly###full
1,1,1,0,0,1,nearly faithful,nearly faithful
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,free extension,free extension
2,1,0,0,1,1,weight;optimization problem,weight function
1,1,0,1,0,0,greedy algorithm,greedy
3,1,1,0,0,1,covers;square poset;square functor,square functor
1,1,1,0,0,1,Stirling derangement,Stirling derangement
1,1,0,0,0,0,Good set,maximal
2,2,1,1,0,1,good set;maximal,good###maximal
2,2,1,2,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh
1,3,0,0,0,0,ME-equivalence),1-equivalent###ME-equivalent[The###elementary matrix equivalence
1,0,0,0,0,0,print,
2,0,0,0,0,0,right general print;left general print,
2,2,0,4,0,0,right core print;left core print,print###print
1,1,1,0,0,1,core print characteristic function,core print characteristic function
1,1,1,0,0,1,k-spectrum,k-spectrum
3,3,3,0,0,3,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous###M-unambiguous
1,2,0,0,1,1,r-isomorphic,"r-isomorphic
if###Freiman isomorphism"
3,3,3,1,1,3,rooted tree;root;functional digraph,rooted tree###root###functional digraph
3,1,1,0,0,1,restricted arc-cut;restricted arc-connectivity;λ'-connected,restricted arc-cut
1,1,1,0,0,1,maximal point,maximal point
1,0,0,0,0,0,triple of arrangements,
1,0,0,0,0,0,almost,
1,1,1,0,0,1,direct sum,direct sum
2,1,0,0,1,1,Δ-system with root r;head-tail-tail,head-tail-tail form
1,1,1,0,0,1,condensation,condensation
1,0,0,0,0,0,canonical labeling,
2,1,0,0,0,0,shadow of Σ;shadow,"orthogonal
DHO"
1,1,0,0,0,0,λ-dilation of Σ,u-twist
7,1,0,0,0,0,arrows;blanks;up-step;down-step;blank;arrow;arrow;blank;blank;arrow;checkmark,peak-counting
4,4,4,1,1,4,north-west checkmark sequence;south-west checkmark sequence;checkmark pair;Dyck checkmark pair,north-west checkmark sequence###south-west checkmark sequence###checkmark pair###Dyck checkmark pair
1,1,1,0,0,1,minimal,minimal
1,1,1,0,0,1,minimal,minimal
1,2,0,2,0,0,planar network of order n,planar network###order
1,1,1,0,0,1,weight matrix,weight matrix
1,1,1,0,0,1,"(A,B)-minor matrix","(A,B)-minor matrix"
1,2,0,0,0,0,chain,strongly###connected
1,2,0,2,0,1,strongly connected,strongly###connected
4,3,2,2,1,2,even;odd;evenly chained;closed tour,even###evenly chained###closed
1,1,1,0,0,1,module,module
2,2,0,2,2,2,directed modular width at most;directed modular width,"directed modular width at most k,###modular width"
2,2,1,1,0,1,directed clique width;Directed clique-width k-expressions,directed clique width###clique-width k-expressions
2,2,1,1,0,1,N-colouring;N-colouring;N-dichromatic number,N-colouring###number
3,4,1,2,1,2,directed path decomposition;bags;width,"directed###decomposition###bags###PathwidthDPWprob:DPW
	A"
3,2,1,0,1,2,n-w-evaluation;n-w-width;n-w-directed pathwidth,n-w-evaluation function###n-w-directed pathwidth
1,1,1,0,0,1,cycle-rank,cycle-rank
3,2,1,0,1,2,n-w-σ-evaluation;n-w-rank;n-w-cycle-rank,n-w-σ-evaluation function###n-w-cycle-rank
1,1,1,0,0,1,theta graph,theta graph
1,0,0,0,0,0,fundamental,
1,1,0,1,0,0,line shelling,line
1,1,0,0,0,0,The Dehn-Sommerville Equations,Dehn-Sommerville Equations)
1,1,0,0,0,0,McMullen's Upper Bound Theorem,Upper Bound Theorem)
1,1,0,0,0,0,The Generalized Lower Bound Theorem,Generalized Lower Bound Theorem)
1,1,0,0,0,0,The Generalized Dehn-Sommerville Equations,Generalized Dehn-Sommerville Equations)
1,1,0,0,0,0,Bayer and Ehrenborg,toric
2,2,2,0,0,2,partially ordered set;poset,partially ordered set###poset
1,1,1,0,0,1,covers,covers
1,0,0,0,0,0,interval,
2,0,0,0,0,0,graded;rank,
1,1,1,0,0,1,Eulerian,Eulerian
1,1,1,0,0,1,S-rank selected subposet,S-rank selected subposet
1,1,1,0,0,1,flag f-vector,flag f-vector
1,1,1,0,0,1,flag h-vector,flag h-vector
1,1,1,0,0,1,ab-index,ab-index
1,1,1,0,0,1,flag polynomial,flag polynomial
1,1,1,0,0,1,polytopal complex,polytopal complex
2,2,2,0,0,2,shellable;shelling,shellable###shelling
2,2,1,2,0,1,cell;open cell,cell###open
1,1,1,0,0,1,CW complex,CW complex
1,1,1,0,0,1,join,join
1,1,1,0,0,1,suspension,suspension
2,2,2,0,0,2,near-Eulerian;semisuspension,near-Eulerian###semisuspension
1,1,1,0,0,1,spherically shellable,spherically shellable
1,1,1,0,0,1,order complex,order complex
2,2,2,0,0,2,star;link,star###link
1,1,1,0,0,1,Gorenstein,Gorenstein
1,1,1,0,0,1,near-Gorenstein,near-Gorenstein
2,0,0,0,0,0,boundary;interior,
1,1,1,0,0,1,near-Gorenstein*,near-Gorenstein*
1,1,1,0,0,1,local flag polynomial,local flag polynomial
1,1,1,0,0,1,subdivision,subdivision
1,1,1,0,0,1,strong Eulerian subdivision,strong Eulerian subdivision
1,1,0,0,1,1,Gorenstein*,Gorenstein* subdivision map
2,0,0,0,0,0,carrier;carried,
1,1,1,0,0,1,skeletal posets,skeletal posets
4,3,1,0,2,3,old;new;switches;mixed;switches,old flag.###new flag.###mixed
1,1,1,0,0,1,pyramid,pyramid
1,1,1,0,0,1,triangulation,triangulation
2,2,1,0,0,1,stacked polytope;stack subdivision,stacked polytope###(r-1)-stacked
1,1,1,0,0,1,k-shellably triangulizable,k-shellably triangulizable
1,1,1,0,0,1,g-polynomial,g-polynomial
1,1,1,0,0,1,h-polynomial,h-polynomial
1,1,0,1,0,0,toric h-vector,toric
1,1,1,0,0,1,strongly surjective,strongly surjective
1,2,1,0,0,1,strong formal subdivision,increasing###strong formal subdivision
1,1,1,0,0,1,local h-polynomial,local h-polynomial
6,1,0,2,0,0,addible towards u;addible outwards u;with respect to ';A-transformation;towards;outwards,addible
1,1,1,0,0,1,Fan subgraph,Fan subgraph
1,1,0,0,1,1,MSTD fringe pair,MSTD fringe pair of order
1,1,1,0,0,1,minimal MSTD fringe pair,minimal MSTD fringe pair
2,2,0,1,1,1,rich MSTD set;order,rich MSTD set with MSTD fringe pair###set
2,1,0,0,1,1,k-semi-rich;prefix,k-semi-rich set
1,1,1,0,0,1,k-affluent,k-affluent
1,2,1,0,0,1,fringe pair,fringe pair###order
4,3,1,0,2,3,coloring;proper;ascent;chromatic quasisymmetric function,"proper
if###ascent[In###chromatic quasisymmetric function"
2,3,2,1,1,2,k-balanced;k-balanced chromatic quasisymmetric function,k-balanced###acyclic###k-balanced chromatic quasisymmetric function
1,1,1,0,0,1,unicellular graph LLT polynomial,unicellular graph LLT polynomial
1,1,1,0,0,1,vertical strip graph LLT polynomial,vertical strip graph LLT polynomial
2,2,1,0,1,2,generic;matroid quasisymmetric function,M-generic###matroid quasisymmetric function
3,3,2,1,0,2,locating-dominating;optimal;location-domination number,locating-dominating###optimal###location-domination
3,1,1,0,0,1,self-locating-dominating;optimal;self-location-domination number,self-locating-dominating
3,2,1,1,0,1,solid-locating-dominating;optimal;solid-location-domination number,solid-locating-dominating###solid-location-domination
1,1,1,0,0,1,pseudoclique,pseudoclique
2,3,0,5,0,0,distinguishing set partition;distinguishing partition,distinguish###distinguishing set###distinguishing
1,0,0,0,0,0,consumes,
1,0,0,0,0,0,λ-extremal,
1,0,0,0,0,0,j-special,
1,1,1,0,0,1,elementary cycle,elementary cycle
1,1,0,0,0,0,underlying backward graph,undirected graph
3,2,2,0,0,2,i-th generation;i-th level;length,i-th generation###i-th level
1,1,1,0,0,1,backward spine,backward spine
1,1,1,0,0,1,condensation graph,condensation graph
1,1,1,0,0,1,Cube representation,cube representation
1,1,0,1,0,0,matrix representation,matrix
1,1,1,0,0,1,equivalent,equivalent
1,1,1,0,0,1,cube representation,cube representation
1,1,1,0,0,1,separable,separable
1,1,1,0,0,1,n-separating,n-separating
1,1,1,0,0,1,"(i,j)-separating","(i,j)-separating"
1,1,1,0,0,1,splitting family,splitting family
1,1,1,0,0,1,splittable,splittable
1,1,1,0,0,1,n-splitting,n-splitting
1,0,0,0,0,0,co-compact,
6,0,0,0,0,0,labeling;labeled graph;realization;compatible with;realizable;equivalent,
1,1,1,0,0,1,rigid,rigid
2,2,2,0,0,2,generically realizable;generically rigid,generically realizable###generically rigid
2,2,2,0,0,2,bigraph;biedges,bigraph###biedges
1,1,1,0,0,1,pseudo-Laman,pseudo-Laman
1,1,1,0,0,1,greedoid,greedoid
2,1,0,0,0,0,Accessibility:;Exchange:,greedoid
4,3,0,3,1,1,uniform definability of types over finite sets;UDTFS;uniform definition of Δ(x;B)-types over finite sets,uniform definability###types###UDTFS)
1,2,0,2,0,0,T has  dp-rank at least n,dp-rank at###n
2,1,1,0,0,1,cylindric plane partition;horizontal strip,cylindric plane partition
1,0,0,0,0,0,weight,
1,1,1,0,0,1,inversion,inversion
4,1,1,1,0,1,occupied;black;unoccupied;white,occupied
1,1,1,0,0,1,surface cube,surface cube
1,0,0,0,0,0,level,
1,1,0,1,0,0,"path associated to the cube (u,v)",path
1,1,0,0,1,1,valley,valley cube
1,1,0,0,1,1,peak,peak cube
1,1,0,1,0,0,cylinder of period T,cylinder
1,1,1,0,0,1,path,path
1,1,1,0,0,1,family of non-intersecting lattice paths,family of non-intersecting lattice paths
1,1,0,1,0,0,minimal with m paths,minimal
1,0,0,0,0,0,profile,
1,2,1,0,0,1,vertical reading,"vertical reading###non-intersecting
lattice paths"
1,1,1,0,0,1,singular value decomposition,singular value decomposition
1,0,0,0,0,0,lexicographic extension,
1,1,1,0,0,1,neighborly,neighborly
2,1,1,0,0,1,balanced;halving,balanced
1,1,1,0,0,1,sewn,sewn
2,2,2,0,0,2,universal face;universal flag,universal face###universal flag
1,1,1,0,0,1,premetric,premetric
1,1,1,0,0,1,polytrope,polytrope
1,1,0,1,0,0,strongly edge decomposable,edge decomposable
1,1,1,0,0,1,lattice path,lattice path
6,1,1,0,0,1,2 → 1 directed hypergraph;vertices;edges;head;tail set;oriented,head
4,3,0,3,1,1,nth extremal number;nth oriented extremal number;standard;standard version,extremal number###oriented extremal number###standard extremal number
1,1,1,0,0,1,degenerate,degenerate
4,2,2,0,0,2,tail link graph;tail degree;directed link graph;total link graph,tail link graph###tail degree
1,1,1,0,0,1,cross-dependent,cross-dependent
1,1,1,0,0,1,complementary,complementary
1,1,1,0,0,1,primal cardinality vector,primal cardinality vector
1,0,0,0,0,0,partial order,
2,1,0,0,0,0,true;false,Conjunctive Normal Form
2,1,1,0,1,2,neighborhood;neighborhood checking,neighborhood checking
1,2,1,0,0,1,rich;rich,rich###rich
2,2,2,0,0,2,left special letter;right special letter,left special letter###right special letter
1,1,0,0,0,0,strictly,support entries.
1,1,1,0,0,1,locally green-dominated,locally green-dominated
1,1,1,0,0,1,(stack-size) invariant,(stack-size) invariant
3,0,0,0,0,0,starting position;moves;normal play,
1,0,0,0,0,0,weight,
2,2,1,0,1,2,segment-simple;s-simple,segment-simple permutation###s-simple
2,2,1,0,1,2,cycle-simple;c-simple,cycle-simple permutation###c-simple
2,2,1,0,1,2,group-simple;g-simple,group-simple permutation###g-simple
2,2,1,0,1,2,braid-simple;b-simple,braid-simple permutation###b-simple
2,2,1,0,1,2,tree-simple;t-simple,tree-simple permutation###t-simple
1,1,1,0,0,1,exponential growth,exponential growth
1,1,1,0,0,1,rare,rare
3,3,2,0,0,2,connected;segment;proper;connected,connected###segment###connected
1,2,1,0,0,1,unimodal;unimodal,unimodal###unimodal
1,1,1,0,0,1,correlation constant,correlation constant
3,2,2,0,0,2,matroid;flats;cover,matroid###flats
1,1,1,0,0,1,Chow ring,Chow ring
1,1,1,0,0,1,strictly submodular,strictly submodular
1,0,0,0,0,0,shadowable,
5,4,4,0,0,4,matroid;independent sets;hereditary property;augmentation property;exchange property,matroid###hereditary property###augmentation property###exchange property
1,0,0,0,0,0,"(n_0,n_1,…,n_ℓ)-regular",
1,1,1,0,0,1,face graph,face graph
1,0,0,0,0,0,index,
1,1,1,0,0,1,vertex average,vertex average
1,2,0,2,0,0,vertex–facet pairing matrix,vertex–facet###pairing
1,1,1,0,0,1,normal form,normal form
1,1,1,0,0,1,normal form,normal form
3,1,1,0,0,1,r-(vertex-)matched graph;r-sets;underlying graph of G,r-(vertex-)matched graph
1,1,1,0,0,1,deficiency,deficiency
1,1,1,0,0,1,endo-trivial,endo-trivial
1,1,1,0,0,1,retract-trivial,retract-trivial
3,0,0,0,0,0,not;type;hidden tie,
2,2,0,3,0,0,"(α,β)-grouping for P;strong (α,β)-grouping for P","(α,β)-grouping###strong"
1,1,1,0,0,1,"abelian (n,f,c)-DRACKN","abelian (n,f,c)-DRACKN"
1,1,1,0,0,1,phased BIBD ETF,phased BIBD ETF
1,1,1,0,0,1,"(v,k,f)-polyphase BIBD ETF","(v,k,f)-polyphase BIBD ETF"
1,1,1,0,0,1,abelian,abelian
1,2,1,0,0,1,contracted graph,equivalence###contracted graph
1,0,0,0,0,0,essential minor,
1,0,0,0,0,0,meta graph,
1,0,0,0,0,0,CUT,
1,1,0,0,0,0,CUT,weighted
2,3,1,0,0,1,line graph;natural hypergraph,directed###line graph###directed
1,2,1,0,0,1,contracted graph,equivalence###contracted graph
1,0,0,0,0,0,essential minor,
2,2,2,0,0,2,resolved graph;resolvable,resolved graph###resolvable
1,1,1,0,0,1,arc sensitive,arc sensitive
2,0,0,0,0,0,meta graph;meta graph;arc sensitive cycles,
1,1,1,0,0,1,relative weight,relative weight
1,0,0,0,0,0,relative weight,
1,1,0,0,1,1,Singular series,W-tricked singular series
1,2,1,1,0,1,Sieve factor,sieve factor###sieve
1,1,1,0,0,1,compactification degree,compactification degree
1,1,1,0,0,1,M-direction,M-direction
1,1,1,0,0,1,out-degeneracy,out-degeneracy
1,1,1,0,0,1,strongly planar,strongly planar
1,1,1,0,0,1,canonical,canonical
1,1,1,0,0,1,degree,degree
1,2,1,0,0,1,weight,"weight###(m,k,s)-star"
1,1,1,0,0,1,central weight,central weight
1,1,0,0,1,1,valuation,M-valued valuation
1,1,1,0,0,1,linked,linked
1,1,1,0,0,1,MSE-equivalent,MSE-equivalent
3,1,1,0,1,2,scattered subword;subword;factor,scattered subword
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,1,1,0,0,1,strongly M-equivalent,strongly M-equivalent
2,1,0,0,0,0,MSE;SE,strongly elementarily M-equivalent
1,2,0,2,0,0,strong (3· t) transformation,strong (3·###transformation
2,0,0,0,0,0,reducible;irreducible,
1,0,0,0,0,0,counter,
2,3,1,2,0,2,"almost strongly elementarily matrix equivalent;MSAE-equivalent),","almost###strongly elementarily matrix equivalent###MSAE-equivalent),"
1,2,0,2,0,1,(2· t) transformation,(2·###t) transformation
1,1,0,1,0,0,strong (2· t) transformation,strong
1,1,1,0,0,1,triangle partition map,triangle partition map
1,1,1,0,0,1,TRIP sequence,TRIP sequence
2,2,1,2,0,1,triangle partition-Stern sequence;TRIP-Stern sequence,triangle partition-Stern sequence###sequence
1,1,1,0,0,1,TRIP-Stern sequence,TRIP-Stern sequence
1,1,0,0,0,0,maximum entry,TRIP-Stern
2,1,0,0,0,0,potential entries;forbidden triples,TRIP-Stern sequence
1,1,1,0,0,1,inverse map,inverse map
1,1,1,0,0,1,germ,germ
1,2,0,1,0,0,germ of,germ###germ.
1,1,1,0,0,1,generalized TRIP-Stern sequence,generalized TRIP-Stern sequence
1,0,0,0,0,0,maximum entry,
2,4,0,7,0,2,3D Young diagram;3D diagram,3D###Young diagram###3D###diagram
3,2,2,1,1,2,weighting;weight;weight;w-partition function,weighting###weight
3,2,2,0,0,2,matching;1-factor;dimers,matching###1-factor
1,1,1,0,0,1,S-block,S-block
1,0,0,0,0,0,resolves,
1,1,1,0,0,1,S-cluster,S-cluster
1,2,0,0,0,0,ϵ-Regular partition,�###�-regular partition.
1,1,0,1,0,0,f-Regular partition,f-regular
1,4,0,0,0,0,ϵ-good,�###�-good###�###�-good
1,1,1,0,0,1,Tree bound,tree bound
1,2,0,1,0,0,k-order property,k-order###k-stable
2,4,0,0,0,0,ϵ-good for A with respect to B;ϵ-good for A,�###�-good###�###�-good
1,0,0,0,0,0,closure,
1,1,0,0,1,1,tree bound,"tree bound for A,"
1,1,0,1,0,0,Intriguing at infinity,intriguing
1,1,0,1,0,0,intriguing at infinity,intriguing
1,0,0,0,0,0,critical,
1,1,1,0,0,1,difficulty,difficulty
2,1,1,1,0,1,balanced;unbalanced,balanced
3,3,2,2,1,3,Duarte region;Duarte droplet;droplet,Duarte region###Duarte droplet###Duarte
1,1,1,0,0,1,internally spanned,internally spanned
1,1,0,1,0,0,strongly connected;strongly connected,strongly
1,1,1,0,0,1,hierarchy,hierarchy
1,1,1,0,0,1,t-good,t-good
2,0,0,0,0,0,satisfied;disjointly,
4,4,4,1,1,4,weak relation;weakly connected;D-rooted;root,weak relation###weakly connected###D-rooted###root
3,3,3,2,2,3,subcritical;critical;supercritical,subcritical###critical###supercritical
1,1,1,0,0,1,Throughput,throughput
1,0,0,0,0,0,Turncycles,
1,0,0,0,0,0,Throughput,
1,1,1,0,0,1,hive flow,hive flow
1,2,0,2,0,1,hive flow polytope,hive###flow polytope
3,1,0,1,0,0,positive;negative;neutral slack contributions,slack contributions
3,3,3,0,0,3,neighbors;Littlewood-Richardson graph;LR graph,neighbors###Littlewood-Richardson graph###LR graph
3,3,3,2,2,3,turn;turnvertices;turnedges,turn###turnvertices###turnedges
1,1,1,0,0,1,ordinary,ordinary
1,1,1,0,0,1,critical,critical
3,2,2,0,0,2,thin;thick;center curve,thin###thick
1,1,0,1,0,0,almost ordinary,almost
1,1,1,0,0,1,Tropical halfspace,tropical halfspace
1,1,1,0,0,1,Tropical polyhedral cone,tropical polyhedral cone
1,1,1,0,0,1,Extreme rays,extreme rays
1,2,1,0,0,1,Dissimilarity map,dissimilarity map###s.t.
1,1,1,0,0,1,Rooted tree,rooted tree
1,2,1,0,0,1,Ultrametric,ultrametric###triangle
1,1,1,0,0,1,Tangent directed hypergraph,tangent directed hypergraph
1,1,1,0,0,1,mobile,mobile
2,2,1,2,0,1,line;line arrangement,line###line
3,2,2,0,0,2,incidence structure;m-point;general position,incidence structure###general position
1,1,1,0,0,1,Chern numbers,Chern numbers
1,1,1,0,0,1,asymptotically trivial,asymptotically trivial
1,0,0,0,0,0,rectifiable,
3,0,0,0,0,0,lattice;basis;basis matrix,
1,1,1,0,0,1,determinant,determinant
1,1,1,0,0,1,dual lattice,dual lattice
1,1,1,0,0,1,standard model,standard model
5,0,0,0,0,0,cone;rays;minimal generator;minimal generators;equivalent up to umimodular transformation,
1,0,0,0,0,0,standard model,
1,0,0,0,0,0,multiplicity,
2,0,0,0,0,0,of type;cone,
1,1,0,1,0,0,dual cone,cone
1,2,1,0,0,1,normal fan,"normal fan###inward-pointing
normal"
1,1,0,1,0,0,combinatorial triples,triples
1,0,0,0,0,0,the auxiliary cone,
2,2,0,0,0,0,generic;the sectional genus,closed embedding###projective variety
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Influence,influence
1,1,1,0,0,1,Log-Sobolev Constant,Log-Sobolev constant
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,Forbidden States,forbidden state
1,1,0,0,1,1,coupling,coupling of Markov chains
1,1,1,0,0,1,avoidance coupling,avoidance coupling
2,3,2,2,1,2,Markovian;Markovian avoidance coupling;Markovian,Markovian###Markovian avoidance coupling###Markovian
1,2,1,0,0,1,super-Markovian,avoidance coupling###super-Markovian
1,1,1,0,0,1,uniform avoidance coupling,uniform avoidance coupling
1,1,0,1,0,0,uniform avoidance coupling of two simple random walks,uniform avoidance coupling
1,1,1,0,0,1,forbidden state,forbidden state
1,1,1,0,0,1,strongly regular,strongly regular
6,4,3,2,0,3,k-up;k-down;k-ascending;maximal k-ascending;k-valley;k-peak,k-up###k-down###k-ascending###maximal
1,2,1,1,0,1,neighborhood-equivalent,neighborhood-equivalent###neighborhood
1,1,0,1,0,0,local completion of G at x,local completion
1,1,0,1,0,0,2-weighted N-eligible (N2-eligible),2-weighted N-eligible
2,2,2,1,1,2,standard Coxeter element;Coxeter element,standard Coxeter element###Coxeter element
1,3,1,0,0,1,switching block,switching block###nonswitching###nonswitching
1,0,0,0,0,0,connected set,
1,1,1,0,0,1,chromatic sum,chromatic sum
1,1,0,0,1,1,inductively free,inductively free arrangements
1,1,0,1,0,0,hereditarily inductively free,inductively free
1,1,0,1,0,0,divisionally free,free
1,1,0,1,0,0,hereditarily divisionally free,divisionally free
1,1,1,0,0,1,pure,pure
1,1,1,0,0,1,AP-reduction,AP-reduction
1,1,1,0,0,1,W-sound,W-sound
2,1,0,2,0,0,h-power of a path;h-power of a cycle,h-power
1,1,0,0,1,1,h-Fibonacci sequence,"h-Fibonacci sequence
ℱ^(h)={F_n^(h)}_n≥"
1,1,1,0,0,1,partial bijection,partial bijection
1,1,0,1,0,0,trivial extension,trivial
1,1,1,0,0,1,Inner vertex,inner vertex
1,2,0,0,1,1,Crossing,crosses###crossings
1,1,1,0,0,1,Vital linkage,vital linkage
1,1,1,0,0,1,inner vertex,inner vertex
2,1,0,0,0,0,crosses;crosses H,crossings
1,1,1,0,0,1,vital linkage,vital linkage
1,2,0,1,0,0,refined invariants,invariants###normalized
1,1,1,0,0,1,refined invariants,refined invariants
1,1,0,1,0,0,refined relative Severi degrees,refined relative
3,2,2,0,0,2,metric graph;length;abstract tropical curve,metric graph###abstract tropical curve
5,2,0,2,0,0,(parametrized) tropical curve of degree Δ;direction vector;weight;primitive direction vector;balanced,(parametrized) tropical curve###degree
8,1,1,0,0,1,irreducible;genus;dual subdivision;nodal;simple;number of nodes;number of nodes;mixed area;normalized,irreducible
2,1,1,0,0,1,refined vertex multiplicity;refined multiplicity,refined vertex multiplicity
1,1,1,0,0,1,Δ-floor diagram,Δ-floor diagram
1,1,1,0,0,1,refined multiplicity,refined multiplicity
2,1,1,0,0,1,marking;marked floor diagram;marking,marking
1,1,1,0,0,1,template,template
1,2,0,1,0,1,beta invariant,beta###invariant hyperplane arrangement!beta
2,0,0,0,0,0,dependent;Orlik-Solomon algebra,
1,1,0,0,0,0,zonotope,Ehrhart polynomial
3,2,0,1,2,2,toric arrangement;complement;arithmetic characteristic polynomial,"arrangement###complementtoric arrangement!complement,"
1,2,1,0,0,1,hyperplane arrangement,"hyperplane arrangement###arrangement
is"
1,2,1,0,0,1,intersection poset,intersection poset###hyperplane arrangement!intersection
2,2,0,0,3,2,matroid;semimatroid,matroid  hyperplane arrangement!matroid###semimatroid hyperplane arrangement!semimatroid
2,2,0,0,2,2,deletion;contraction;contraction,deletion  hyperplane arrangement!deletion###contraction  hyperplane arrangement!contraction
2,2,0,0,2,2,centralization;cone,centralization hyperplane arrangement!centralization###cone hyperplane arrangement!cone
1,1,0,0,1,1,essentialization,essentialization hyperplane arrangement!essentialization
2,2,0,0,2,2,Möbius function;characteristic polynomial,Möbius function hyperplane arrangement!Möbius function###characteristic polynomial hyperplane arrangement!characteristic
1,1,0,0,1,1,Tutte polynomial,Tutte polynomial hyperplane arrangement!Tutte
2,1,0,0,1,1,generalized Tutte-Grothendieck invariant;Tutte-Grothendieck invariant,Tutte-Grothendieck invariant hyperplane arrangement!Tutte-Grothendieck invariant
1,1,0,0,1,1,coboundary polynomial,coboundary polynomial hyperplane arrangement!coboundary
1,1,0,0,1,1,multivariate Tutte polynomial,multivariate Tutte polynomial hyperplane arrangement!multivariate
3,1,0,0,1,1,arithmetic Tutte polynomial;multiplicity;arithmetic characteristic polynomial,arithmetic Tutte polynomial arithmetic Tutte polynomial
1,1,1,0,0,1,square,square
1,1,1,0,0,1,half set,half set
2,1,1,0,0,1,embedding;realization,embedding
